dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: 0.3344541  y: 110.678  z: -138.448;x: -35.23661  y: 125.5818  z: -149.8023;x: -68.73598  y: 140.7006  z: -144.0506;x: -93.6423  y: 151.3787  z: -116.146;x: -105.8486  y: 146.4464  z: -14.67913;x: 3.144915  y: 112.1029  z: -129.939;x: -30.73705  y: 127.7399  z: -141.3268;x: -63.37386  y: 142.4493  z: -135.9237;x: -88.0575  y: 152.6949  z: -109.2199;x: -95.53886  y: 141.0257  z: -10.66585;x: 5.955376  y: 113.5278  z: -121.4301;x: -26.23749  y: 129.898  z: -132.8514;x: -58.01172  y: 144.198  z: -127.7967;x: -82.4727  y: 154.011  z: -102.2938;x: -85.22913  y: 135.605  z: -6.652575;x: 8.567339  y: 114.4531  z: -111.514;x: -20.44233  y: 131.2505  z: -119.5382;x: -50.60933  y: 144.7146  z: -114.796;x: -75.05112  y: 152.7756  z: -92.03299;x: -70.4611  y: 128.2266  z: 0.3906999;x: 11.1793  y: 115.3785  z: -101.5979;x: -14.64718  y: 132.603  z: -106.225;x: -43.20694  y: 145.2312  z: -101.7954;x: -67.62953  y: 151.5402  z: -81.77219;x: -55.69307  y: 120.8482  z: 7.433975;x: 13.71909  y: 114.5344  z: -83.17776;x: -8.29191  y: 129.4302  z: -83.80334;x: -33.36359  y: 140.0429  z: -78.99199;x: -55.63496  y: 145.2379  z: -63.66439;x: -33.81709  y: 109.2403  z: 15.59536;x: 16.25888  y: 113.6904  z: -64.75765;x: -1.93664  y: 126.2574  z: -61.38171;x: -23.52024  y: 134.8546  z: -56.18861;x: -43.64039  y: 138.9357  z: -45.55659;x: -11.94112  y: 97.63246  z: 23.75675;x: 21.7029  y: 107.7844  z: -35.55283;x: 8.54498  y: 119.6474  z: -31.0982;x: -7.152861  y: 125.9323  z: -24.87283;x: -22.18475  y: 128.3244  z: -15.49134;x: 27.14692  y: 101.8783  z: -6.348011;x: 19.0266  y: 113.0374  z: -0.8146796;x: 9.21452  y: 117.0099  z: 6.442952;x: -0.729111  y: 117.7131  z: 14.57391;;;; 
x: -4.852889  y: 110.8177  z: -138.3046;x: -40.85211  y: 127.0113  z: -148.6694;x: -74.16377  y: 142.8477  z: -141.5926;x: -98.07061  y: 152.6793  z: -112.8342;x: -106.1099  y: 148.9972  z: -11.61086;x: -1.757433  y: 112.1163  z: -129.8747;x: -36.1287  y: 128.743  z: -140.2179;x: -68.55495  y: 144.1115  z: -133.5426;x: -92.23377  y: 153.6839  z: -106.0655;x: -95.87578  y: 143.1708  z: -7.991882;x: 1.338022  y: 113.4149  z: -121.4448;x: -31.4053  y: 130.4745  z: -131.7664;x: -62.94613  y: 145.3754  z: -125.4926;x: -86.39693  y: 154.6884  z: -99.29675;x: -85.64169  y: 137.3443  z: -4.372903;x: 4.172249  y: 114.1084  z: -111.5709;x: -25.25959  y: 131.3409  z: -118.5704;x: -55.13955  y: 145.4209  z: -112.7202;x: -78.66039  y: 153.234  z: -89.30072;x: -70.97945  y: 129.4924  z: 2.373152;x: 7.006475  y: 114.8019  z: -101.697;x: -19.11388  y: 132.2073  z: -105.3744;x: -47.33297  y: 145.4665  z: -99.9478;x: -70.92384  y: 151.7795  z: -79.3047;x: -56.31722  y: 121.6404  z: 9.119208;x: 9.926312  y: 113.6372  z: -83.35089;x: -12.00621  y: 128.8551  z: -83.20618;x: -36.70442  y: 140.0578  z: -77.55174;x: -58.3316  y: 145.5039  z: -61.59784;x: -34.64968  y: 109.2854  z: 16.72053;x: 12.84615  y: 112.4724  z: -65.00475;x: -4.898538  y: 125.503  z: -61.03796;x: -26.07586  y: 134.6491  z: -55.15569;x: -45.73935  y: 139.2283  z: -43.89098;x: -12.98214  y: 96.9304  z: 24.32185;x: 19.04443  y: 106.3506  z: -35.99537;x: 6.348406  y: 118.5426  z: -31.10959;x: -8.976486  y: 125.2204  z: -24.38413;x: -23.63944  y: 127.9812  z: -14.53182;x: 25.24271  y: 100.2287  z: -6.985994;x: 17.59535  y: 111.5822  z: -1.181213;x: 8.12289  y: 115.7917  z: 6.387424;x: -1.539537  y: 116.7341  z: 14.82734;;;; 
x: -6.682136  y: 111.2404  z: -137.9805;x: -42.81726  y: 127.8352  z: -148.364;x: -76.3595  y: 143.5267  z: -140.9666;x: -100.3068  y: 152.4538  z: -112.0569;x: -107.0159  y: 149.3776  z: -11.38353;x: -3.558783  y: 112.4942  z: -129.5541;x: -38.16013  y: 129.2976  z: -139.8253;x: -70.77446  y: 144.5286  z: -132.8634;x: -94.45837  y: 153.2658  z: -105.2724;x: -96.85093  y: 143.4662  z: -7.707815;x: -0.43543  y: 113.7479  z: -121.1277;x: -33.50299  y: 130.7601  z: -131.2867;x: -65.18943  y: 145.5305  z: -124.7601;x: -88.60995  y: 154.0778  z: -98.48788;x: -86.686  y: 137.5549  z: -4.032104;x: 2.390146  y: 114.3399  z: -111.2447;x: -27.38422  y: 131.3853  z: -118.0646;x: -57.36628  y: 145.3558  z: -111.999;x: -80.82671  y: 152.5846  z: -88.53392;x: -72.13012  y: 129.5738  z: 2.792266;x: 5.215721  y: 114.9319  z: -101.3617;x: -21.26545  y: 132.0105  z: -104.8424;x: -49.54312  y: 145.181  z: -99.23785;x: -73.04346  y: 151.0914  z: -78.57995;x: -57.57425  y: 121.5927  z: 9.616636;x: 8.121443  y: 113.5797  z: -83.02621;x: -13.99467  y: 128.6147  z: -82.73383;x: -38.71928  y: 139.7479  z: -76.94144;x: -60.28603  y: 144.9604  z: -60.94079;x: -36.02892  y: 108.9815  z: 17.14419;x: 11.02716  y: 112.2276  z: -64.69068;x: -6.723902  y: 125.219  z: -60.62523;x: -27.89545  y: 134.3148  z: -54.64505;x: -47.52859  y: 138.8294  z: -43.30163;x: -14.48358  y: 96.37021  z: 24.67174;x: 17.33009  y: 106.0253  z: -35.72095;x: 4.631934  y: 118.183  z: -30.7557;x: -10.68074  y: 124.8168  z: -23.95924;x: -25.31531  y: 127.5249  z: -14.05027;x: 23.63301  y: 99.82307  z: -6.751216;x: 15.98777  y: 111.1471  z: -0.8861695;x: 6.533968  y: 115.3188  z: 6.726574;x: -3.102025  y: 116.2205  z: 15.20108;;;; 
x: -9.007065  y: 111.2379  z: -137.6218;x: -45.17572  y: 128.4525  z: -147.7618;x: -78.84109  y: 144.3785  z: -139.8203;x: -102.4243  y: 152.904  z: -110.6817;x: -107.3549  y: 151.0905  z: -10.03153;x: -5.81172  y: 112.4383  z: -129.2146;x: -40.5052  y: 129.6826  z: -139.1939;x: -73.20693  y: 145.1331  z: -131.7243;x: -96.51151  y: 153.5378  z: -103.9341;x: -97.27904  y: 144.9691  z: -6.455827;x: -2.616375  y: 113.6387  z: -120.8075;x: -35.83469  y: 130.9127  z: -130.6259;x: -67.57277  y: 145.8877  z: -123.6283;x: -90.59875  y: 154.1715  z: -97.1864;x: -87.20312  y: 138.8477  z: -2.880125;x: 0.2369087  y: 114.1286  z: -110.9269;x: -29.65607  y: 131.3279  z: -117.4234;x: -59.63923  y: 145.5118  z: -110.9398;x: -82.7277  y: 152.6102  z: -87.31226;x: -72.76431  y: 130.5894  z: 3.862526;x: 3.090192  y: 114.6186  z: -101.0463;x: -23.47746  y: 131.743  z: -104.2208;x: -51.70568  y: 145.1359  z: -98.25138;x: -74.85664  y: 151.0489  z: -77.4381;x: -58.32549  y: 122.331  z: 10.60518;x: 6.067805  y: 113.1668  z: -82.72991;x: -15.98864  y: 128.3326  z: -82.18741;x: -40.59777  y: 139.7061  z: -76.09431;x: -61.89581  y: 145.0418  z: -59.90492;x: -36.97335  y: 109.2781  z: 17.9275;x: 9.045418  y: 111.7151  z: -64.41354;x: -8.499816  y: 124.9221  z: -60.15398;x: -29.48986  y: 134.2763  z: -53.93725;x: -48.93497  y: 139.0347  z: -42.37174;x: -15.6212  y: 96.22515  z: 25.24981;x: 15.60718  y: 105.4564  z: -35.51349;x: 3.114504  y: 117.7695  z: -30.41181;x: -12.03771  y: 124.5918  z: -23.44448;x: -26.52325  y: 127.4826  z: -13.36953;x: 22.16894  y: 99.19776  z: -6.613451;x: 14.72882  y: 110.6169  z: -0.6696485;x: 5.414447  y: 114.9073  z: 7.048301;x: -4.111526  y: 115.9306  z: 15.63267;;;; 
x: -10.31747  y: 111.7001  z: -137.4711;x: -46.42099  y: 129.0657  z: -147.5677;x: -80.33802  y: 144.7473  z: -139.3481;x: -103.8823  y: 152.5304  z: -110.1664;x: -108.2663  y: 150.7714  z: -9.364316;x: -7.126841  y: 112.8319  z: -129.0527;x: -41.81317  y: 130.1186  z: -138.9424;x: -74.73777  y: 145.3235  z: -131.214;x: -97.9873  y: 153.0247  z: -103.3916;x: -98.1953  y: 144.5963  z: -5.867815;x: -3.93621  y: 113.9636  z: -120.6342;x: -37.20535  y: 131.1715  z: -130.3171;x: -69.13752  y: 145.8998  z: -123.0799;x: -92.09234  y: 153.5191  z: -96.61677;x: -88.12432  y: 138.4213  z: -2.371315;x: -1.099119  y: 114.3577  z: -110.7447;x: -31.07755  y: 131.4086  z: -117.0865;x: -61.21632  y: 145.3651  z: -110.3895;x: -84.21497  y: 151.9384  z: -86.75073;x: -73.70139  y: 130.1038  z: 4.332519;x: 1.737972  y: 114.7517  z: -100.8551;x: -24.94975  y: 131.6457  z: -103.8559;x: -53.29512  y: 144.8304  z: -97.69899;x: -76.3376  y: 150.3578  z: -76.8847;x: -59.27847  y: 121.7863  z: 11.03635;x: 4.731545  y: 113.1634  z: -82.55268;x: -17.39449  y: 128.1785  z: -81.85403;x: -42.06358  y: 139.4021  z: -75.60396;x: -63.29399  y: 144.485  z: -59.3674;x: -37.94037  y: 108.6325  z: 18.21764;x: 7.72512  y: 111.5752  z: -64.25024;x: -9.839226  y: 124.7113  z: -59.85217;x: -30.83203  y: 133.9738  z: -53.50893;x: -50.25039  y: 138.6122  z: -41.85009;x: -16.60226  y: 95.47862  z: 25.39894;x: 14.39931  y: 105.1581  z: -35.41074;x: 1.892558  y: 117.4081  z: -30.19282;x: -13.25354  y: 124.1492  z: -23.13379;x: -27.71261  y: 126.9418  z: -12.99333;x: 21.0735  y: 98.74109  z: -6.571244;x: 13.62434  y: 110.1049  z: -0.5334612;x: 4.324963  y: 114.3245  z: 7.241358;x: -5.174828  y: 115.2714  z: 15.86343;;;; 
x: -11.8903  y: 111.1617  z: -137.2934;x: -47.81622  y: 128.7377  z: -147.3896;x: -81.80741  y: 144.483  z: -138.9878;x: -105.1685  y: 152.1073  z: -109.7701;x: -109.0235  y: 150.6445  z: -9.038093;x: -8.65811  y: 112.2981  z: -128.8914;x: -43.2163  y: 129.7218  z: -138.752;x: -76.20744  y: 144.9642  z: -130.8474;x: -99.27304  y: 152.4994  z: -102.989;x: -98.96378  y: 144.4648  z: -5.517449;x: -5.425919  y: 113.4345  z: -120.4894;x: -38.61639  y: 130.7059  z: -130.1143;x: -70.60746  y: 145.4455  z: -122.7069;x: -93.37756  y: 152.8916  z: -96.20792;x: -88.90407  y: 138.2852  z: -1.996806;x: -2.567493  y: 113.809  z: -110.6053;x: -32.49804  y: 130.8639  z: -116.8782;x: -62.67464  y: 144.8263  z: -110.0275;x: -85.48497  y: 151.3188  z: -86.3528;x: -74.49503  y: 129.9737  z: 4.744338;x: 0.290932  y: 114.1836  z: -100.7211;x: -26.3797  y: 131.0219  z: -103.6421;x: -54.74183  y: 144.2072  z: -97.34816;x: -77.59237  y: 149.746  z: -76.49769;x: -60.08599  y: 121.6623  z: 11.48548;x: 3.329037  y: 112.5805  z: -82.42729;x: -18.75912  y: 127.5959  z: -81.65627;x: -43.40567  y: 138.8553  z: -75.28795;x: -64.49799  y: 143.9866  z: -58.98064;x: -38.76108  y: 108.4525  z: 18.60292;x: 6.367142  y: 110.9775  z: -64.13348;x: -11.13855  y: 124.1698  z: -59.67049;x: -32.06951  y: 133.5034  z: -53.22773;x: -51.4036  y: 138.2272  z: -41.46359;x: -17.43616  y: 95.24269  z: 25.72037;x: 13.2067  y: 104.6426  z: -35.31458;x: 0.7615519  y: 116.9397  z: -30.06034;x: -14.32424  y: 123.7404  z: -22.92977;x: -28.71298  y: 126.6016  z: -12.70869;x: 20.04626  y: 98.30771  z: -6.495665;x: 12.66165  y: 109.7095  z: -0.4501912;x: 3.421022  y: 113.9774  z: 7.368189;x: -6.022367  y: 114.976  z: 16.04621;;;; 
x: -12.70648  y: 111.1777  z: -137.127;x: -48.32161  y: 128.8223  z: -147.3348;x: -82.38006  y: 144.485  z: -138.9216;x: -105.6816  y: 151.8628  z: -109.835;x: -109.7563  y: 149.7968  z: -9.393888;x: -9.423652  y: 112.3515  z: -128.7498;x: -43.74933  y: 129.7814  z: -138.6797;x: -76.80886  y: 144.9269  z: -130.7592;x: -99.82797  y: 152.1848  z: -103.0141;x: -99.70104  y: 143.6757  z: -5.760015;x: -6.140821  y: 113.5254  z: -120.3727;x: -39.17705  y: 130.7404  z: -130.0245;x: -71.23766  y: 145.3688  z: -122.5968;x: -93.97435  y: 152.5068  z: -96.1932;x: -89.64578  y: 137.5546  z: -2.126143;x: -3.246768  y: 113.9073  z: -110.4992;x: -33.09081  y: 130.8692  z: -116.7733;x: -63.3402  y: 144.7035  z: -109.8977;x: -86.11913  y: 150.9354  z: -86.30806;x: -75.24656  y: 129.2921  z: 4.695544;x: -0.3527155  y: 114.2893  z: -100.6257;x: -27.00457  y: 130.9979  z: -103.522;x: -55.44274  y: 144.0382  z: -97.19862;x: -78.26391  y: 149.364  z: -76.42291;x: -60.84734  y: 121.0295  z: 11.51723;x: 2.671649  y: 112.5976  z: -82.33756;x: -19.42848  y: 127.5114  z: -81.53036;x: -44.12983  y: 138.6519  z: -75.13484;x: -65.22029  y: 143.6192  z: -58.86322;x: -39.50053  y: 107.841  z: 18.60846;x: 5.696013  y: 110.9059  z: -64.04946;x: -11.8524  y: 124.025  z: -59.53869;x: -32.81692  y: 133.2656  z: -53.07106;x: -52.17667  y: 137.8745  z: -41.30354;x: -18.15372  y: 94.65244  z: 25.6997;x: 12.52435  y: 104.4465  z: -35.25553;x: 0.0382328  y: 116.6811  z: -29.95275;x: -15.07451  y: 123.4024  z: -22.80392;x: -29.48195  y: 126.1707  z: -12.58361;x: 19.35268  y: 97.98718  z: -6.461595;x: 11.92887  y: 109.3372  z: -0.3668044;x: 2.667895  y: 113.5391  z: 7.463229;x: -6.787243  y: 114.4669  z: 16.13631;;;; 
x: -13.6817  y: 110.2881  z: -136.7124;x: -49.02716  y: 128.0862  z: -146.9604;x: -83.01881  y: 143.9437  z: -138.5202;x: -106.0206  y: 151.5973  z: -109.5583;x: -109.815  y: 150.0315  z: -9.724415;x: -10.31339  y: 111.5219  z: -128.3779;x: -44.40051  y: 129.1078  z: -138.3413;x: -77.40521  y: 144.4333  z: -130.3896;x: -100.1588  y: 151.9259  z: -102.7448;x: -99.82103  y: 143.9169  z: -5.914716;x: -6.945089  y: 112.7556  z: -120.0434;x: -39.77385  y: 130.1293  z: -129.7223;x: -71.79162  y: 144.923  z: -122.259;x: -94.29693  y: 152.2546  z: -95.93121;x: -89.82709  y: 137.8023  z: -2.105016;x: -3.992757  y: 113.1766  z: -110.1888;x: -33.65089  y: 130.2932  z: -116.4884;x: -63.85815  y: 144.2857  z: -109.581;x: -86.43567  y: 150.7336  z: -86.04298;x: -75.50545  y: 129.5214  z: 4.856369;x: -1.040425  y: 113.5977  z: -100.3341;x: -27.52792  y: 130.457  z: -103.2545;x: -55.92469  y: 143.6485  z: -96.90291;x: -78.5744  y: 149.2125  z: -76.15475;x: -61.18381  y: 121.2405  z: 11.81775;x: 1.995649  y: 111.9191  z: -82.04675;x: -19.95768  y: 126.9956  z: -81.25684;x: -44.58752  y: 138.3188  z: -74.83784;x: -65.55347  y: 143.5184  z: -58.56177;x: -39.93215  y: 107.9368  z: 18.97927;x: 5.031724  y: 110.2404  z: -63.75938;x: -12.38744  y: 123.5342  z: -59.2592;x: -33.25034  y: 132.9892  z: -52.77277;x: -52.53253  y: 137.8243  z: -40.96878;x: -18.68049  y: 94.63307  z: 26.14078;x: 11.89269  y: 103.8618  z: -34.9552;x: -0.4696531  y: 116.2307  z: -29.67418;x: -15.50091  y: 123.1186  z: -22.51214;x: -29.85187  y: 126.0625  z: -12.26148;x: 18.75366  y: 97.48321  z: -6.151024;x: 11.44813  y: 108.9272  z: -0.08916891;x: 2.24852  y: 113.248  z: 7.748499;x: -7.171215  y: 114.3006  z: 16.44582;;;; 
x: -13.51335  y: 110.2212  z: -136.7131;x: -48.91374  y: 127.9749  z: -146.9023;x: -83.10598  y: 143.743  z: -138.324;x: -106.0834  y: 151.3208  z: -109.315;x: -109.921  y: 149.0012  z: -9.798821;x: -10.16547  y: 111.4439  z: -128.3688;x: -44.28944  y: 129.0093  z: -138.2835;x: -77.48608  y: 144.233  z: -130.1978;x: -100.2241  y: 151.6099  z: -102.4975;x: -99.8925  y: 142.9756  z: -5.938427;x: -6.817593  y: 112.6666  z: -120.0245;x: -39.66514  y: 130.0436  z: -129.6647;x: -71.86619  y: 144.7231  z: -122.0716;x: -94.36485  y: 151.8991  z: -95.67993;x: -89.86397  y: 136.9501  z: -2.078032;x: -3.884539  y: 113.0766  z: -110.1636;x: -33.56886  y: 130.1789  z: -116.4182;x: -63.93316  y: 144.0557  z: -109.3948;x: -86.48853  y: 150.4009  z: -85.80022;x: -75.49331  y: 128.7891  z: 4.923751;x: -0.951485  y: 113.4867  z: -100.3027;x: -27.47257  y: 130.3142  z: -103.1716;x: -56.00012  y: 143.3884  z: -96.71803;x: -78.61219  y: 148.9026  z: -75.9205;x: -61.12265  y: 120.6281  z: 11.92553;x: 2.041903  y: 111.7723  z: -82.01164;x: -19.9377  y: 126.8111  z: -81.16843;x: -44.63593  y: 138.0489  z: -74.66924;x: -65.57497  y: 143.1954  z: -58.34383;x: -39.78085  y: 107.4602  z: 19.06996;x: 5.035291  y: 110.058  z: -63.72055;x: -12.40283  y: 123.3081  z: -59.16524;x: -33.27173  y: 132.7094  z: -52.62045;x: -52.53774  y: 137.4882  z: -40.76717;x: -18.43905  y: 94.29226  z: 26.21439;x: 11.97543  y: 103.6605  z: -34.93954;x: -0.402092  y: 115.9959  z: -29.61592;x: -15.43221  y: 122.8422  z: -22.41175;x: -29.76637  y: 125.7423  z: -12.12519;x: 18.91557  y: 97.26294  z: -6.15854;x: 11.59864  y: 108.6836  z: -0.0666109;x: 2.407312  y: 112.9749  z: 7.796955;x: -6.995006  y: 113.9965  z: 16.51679;;;; 
x: -13.10148  y: 109.4677  z: -136.6839;x: -48.45688  y: 127.127  z: -147.0177;x: -82.69489  y: 142.9779  z: -138.5718;x: -105.6599  y: 150.8636  z: -109.6823;x: -109.9367  y: 148.2016  z: -10.58881;x: -9.739795  y: 110.7671  z: -128.3567;x: -43.82507  y: 128.2601  z: -138.4154;x: -77.07352  y: 143.5536  z: -130.4523;x: -99.81976  y: 151.1654  z: -102.8489;x: -99.90387  y: 142.2771  z: -6.585764;x: -6.378107  y: 112.0664  z: -120.0295;x: -39.19325  y: 129.3932  z: -129.8131;x: -71.45214  y: 144.1293  z: -122.3327;x: -93.97967  y: 151.4671  z: -96.01545;x: -89.87106  y: 136.3526  z: -2.582714;x: -3.450981  y: 112.5401  z: -110.1698;x: -33.11536  y: 129.6182  z: -116.5593;x: -63.54126  y: 143.5268  z: -109.6388;x: -86.12194  y: 150.029  z: -86.11201;x: -75.49484  y: 128.3214  z: 4.556414;x: -0.5238547  y: 113.0137  z: -100.31;x: -27.03747  y: 129.8433  z: -103.3055;x: -55.63038  y: 142.9243  z: -96.94498;x: -78.26421  y: 148.5909  z: -76.20858;x: -61.11863  y: 120.2902  z: 11.69554;x: 2.383866  y: 111.3377  z: -82.00153;x: -19.5968  y: 126.3854  z: -81.26315;x: -44.33439  y: 137.6379  z: -74.8484;x: -65.29615  y: 142.8817  z: -58.58145;x: -39.73951  y: 107.2568  z: 18.97384;x: 5.291586  y: 109.6617  z: -63.69308;x: -12.15613  y: 122.9275  z: -59.22081;x: -33.03839  y: 132.3515  z: -52.75182;x: -52.32809  y: 137.1726  z: -40.95432;x: -18.36039  y: 94.22346  z: 26.25214;x: 12.17491  y: 103.3697  z: -34.87518;x: -0.2137003  y: 115.7239  z: -29.62123;x: -15.25838  y: 122.5957  z: -22.47194;x: -29.61306  y: 125.5327  z: -12.2245;x: 19.05823  y: 97.07777  z: -6.057278;x: 11.72872  y: 108.5203  z: -0.02164716;x: 2.521623  y: 112.8398  z: 7.807939;x: -6.89802  y: 113.8927  z: 16.50532;;;; 
x: -12.12739  y: 109.3263  z: -136.6631;x: -47.41927  y: 126.8326  z: -147.0905;x: -81.73903  y: 142.6001  z: -138.7526;x: -104.6667  y: 150.5842  z: -110.063;x: -109.6702  y: 147.0526  z: -11.22691;x: -8.750923  y: 110.6838  z: -128.3512;x: -42.78671  y: 128.0517  z: -138.5004;x: -76.12213  y: 143.2629  z: -130.6366;x: -98.86226  y: 150.9042  z: -103.2001;x: -99.6206  y: 141.2272  z: -7.121872;x: -5.374452  y: 112.0413  z: -120.0392;x: -38.15414  y: 129.2708  z: -129.9103;x: -70.50524  y: 143.9257  z: -122.5206;x: -93.05781  y: 151.2241  z: -96.33726;x: -89.57097  y: 135.4019  z: -3.016833;x: -2.446549  y: 112.5542  z: -110.1816;x: -32.09676  y: 129.5634  z: -116.6484;x: -62.62158  y: 143.3757  z: -109.8074;x: -85.23884  y: 149.8266  z: -86.3974;x: -75.17064  y: 127.482  z: 4.197656;x: 0.4813526  y: 113.0671  z: -100.3241;x: -26.03938  y: 129.856  z: -103.3866;x: -54.73792  y: 142.8256  z: -97.09428;x: -77.41987  y: 148.4291  z: -76.45755;x: -60.77031  y: 119.562  z: 11.41214;x: 3.298956  y: 111.3465  z: -82.00565;x: -18.71481  y: 126.3395  z: -81.31464;x: -43.53326  y: 137.4932  z: -74.96228;x: -64.55175  y: 142.6551  z: -58.77837;x: -39.32412  y: 106.6759  z: 18.75504;x: 6.11656  y: 109.6259  z: -63.68725;x: -11.39024  y: 122.823  z: -59.24269;x: -32.32861  y: 132.1609  z: -52.83028;x: -51.68364  y: 136.8811  z: -41.0992;x: -17.87794  y: 93.78982  z: 26.09793;x: 12.894  y: 103.2498  z: -34.86274;x: 0.4455929  y: 115.5476  z: -29.61786;x: -14.65053  y: 122.3483  z: -22.50908;x: -29.05821  y: 125.2049  z: -12.31345;x: 19.67143  y: 96.87376  z: -6.038236;x: 12.28142  y: 108.2722  z: 0.006962033;x: 3.027542  y: 112.5356  z: 7.812122;x: -6.432792  y: 113.5287  z: 16.4723;;;; 
x: -10.6505  y: 109.436  z: -136.5298;x: -46.03276  y: 126.8204  z: -147.0089;x: -80.53094  y: 142.4997  z: -138.7394;x: -103.5789  y: 150.469  z: -110.147;x: -109.3078  y: 145.7663  z: -11.60505;x: -7.271628  y: 110.8668  z: -128.2311;x: -41.40204  y: 128.1348  z: -138.4318;x: -74.91504  y: 143.2572  z: -130.631;x: -97.79234  y: 150.8425  z: -103.2718;x: -99.22424  y: 140.023  z: -7.467767;x: -3.892757  y: 112.2975  z: -119.9325;x: -36.77132  y: 129.4492  z: -129.8548;x: -69.29914  y: 144.0147  z: -122.5226;x: -92.00579  y: 151.2161  z: -96.39646;x: -89.14069  y: 134.2796  z: -3.330481;x: -0.9869068  y: 112.8513  z: -110.0706;x: -30.73975  y: 129.8053  z: -116.5827;x: -61.43644  y: 143.509  z: -109.7946;x: -84.20128  y: 149.8543  z: -86.44029;x: -74.69874  y: 126.4616  z: 3.911841;x: 1.918943  y: 113.405  z: -100.2087;x: -24.70819  y: 130.1613  z: -103.3106;x: -53.57373  y: 143.0033  z: -97.06664;x: -76.39677  y: 148.4925  z: -76.48413;x: -60.25679  y: 118.6435  z: 11.15416;x: 4.599473  y: 111.6223  z: -81.87569;x: -17.51592  y: 126.5371  z: -81.21261;x: -42.46227  y: 137.5491  z: -74.91736;x: -63.60025  y: 142.5611  z: -58.80511;x: -38.72551  y: 105.9389  z: 18.5639;x: 7.280004  y: 109.8396  z: -63.54266;x: -10.32365  y: 122.9128  z: -59.11461;x: -31.3508  y: 132.0949  z: -52.76807;x: -50.80373  y: 136.6296  z: -41.1261;x: -17.19424  y: 93.23417  z: 25.97364;x: 13.90975  y: 103.2922  z: -34.7222;x: 1.364022  y: 115.4868  z: -29.46834;x: -13.81208  y: 122.1573  z: -22.40667;x: -28.29837  y: 124.8654  z: -12.28213;x: 20.53949  y: 96.74486  z: -5.901746;x: 13.0517  y: 108.0609  z: 0.1779388;x: 3.726637  y: 112.2197  z: 7.954737;x: -5.793009  y: 113.1011  z: 16.56184;;;; 
x: -8.838873  y: 109.0117  z: -136.5141;x: -44.22891  y: 126.4485  z: -147.1583;x: -78.83121  y: 142.3148  z: -139.0604;x: -102.079  y: 150.532  z: -110.5497;x: -108.5178  y: 145.0859  z: -12.47173;x: -5.436574  y: 110.5876  z: -128.2514;x: -39.58704  y: 127.9157  z: -138.6121;x: -73.20499  y: 143.2205  z: -130.9744;x: -96.29588  y: 151.0037  z: -103.6776;x: -98.42247  y: 139.412  z: -8.268012;x: -2.034276  y: 112.1636  z: -119.9887;x: -34.94516  y: 129.3829  z: -130.0659;x: -67.57878  y: 144.1261  z: -122.8884;x: -90.51271  y: 151.4755  z: -96.80555;x: -88.32713  y: 133.738  z: -4.064292;x: 0.866361  y: 112.8403  z: -110.1329;x: -28.92903  y: 129.8801  z: -116.7914;x: -59.73587  y: 143.7103  z: -110.1449;x: -82.71146  y: 150.1754  z: -86.83859;x: -73.87421  y: 126.0091  z: 3.251546;x: 3.766998  y: 113.517  z: -100.2772;x: -22.9129  y: 130.3773  z: -103.5168;x: -51.89296  y: 143.2946  z: -97.40149;x: -74.91022  y: 148.8752  z: -76.87163;x: -59.42131  y: 118.2803  z: 10.56738;x: 6.298269  y: 111.7926  z: -81.91736;x: -15.87103  y: 126.7388  z: -81.37276;x: -40.90604  y: 137.7626  z: -75.2094;x: -62.18859  y: 142.7888  z: -59.19121;x: -37.85616  y: 105.7348  z: 18.14782;x: 8.82954  y: 110.0682  z: -63.55756;x: -8.829157  y: 123.1003  z: -59.2287;x: -29.91911  y: 132.2307  z: -53.01731;x: -49.46696  y: 136.7025  z: -41.5108;x: -16.29101  y: 93.18922  z: 25.72825;x: 15.2528  y: 103.4571  z: -34.70491;x: 2.647148  y: 115.6169  z: -29.51437;x: -12.59307  y: 122.2436  z: -22.55021;x: -27.15989  y: 124.9011  z: -12.52832;x: 21.67606  y: 96.84597  z: -5.852271;x: 14.12345  y: 108.1336  z: 0.1999717;x: 4.732963  y: 112.2566  z: 7.9169;x: -4.852814  y: 113.0997  z: 16.45416;;;; 
