dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -60.01783  y: 79.05061  z: -75.34065;x: -16.55664  y: 73.22112  z: -89.35866;x: 23.02527  y: 72.16818  z: -86.36261;x: 55.58472  y: 97.32157  z: -74.11723;x: 62.04353  y: 69.30715  z: 9.090652;x: -61.56236  y: 85.61499  z: -69.53306;x: -19.43153  y: 81.68828  z: -85.73852;x: 19.71577  y: 80.76437  z: -83.31387;x: 51.24889  y: 102.4077  z: -68.35938;x: 56.81396  y: 74.96658  z: 18.39868;x: -63.10688  y: 92.17937  z: -63.72546;x: -22.30642  y: 90.15543  z: -82.11838;x: 16.40626  y: 89.36057  z: -80.26514;x: 46.91306  y: 107.4939  z: -62.60153;x: 51.58438  y: 80.62601  z: 27.70671;x: -62.54157  y: 95.69409  z: -54.27512;x: -25.40107  y: 96.48635  z: -69.67164;x: 10.70657  y: 97.32592  z: -69.32731;x: 40.14284  y: 110.142  z: -52.45786;x: 38.31432  y: 85.5907  z: 38.155;x: -61.97626  y: 99.20882  z: -44.82479;x: -28.49571  y: 102.8173  z: -57.2249;x: 5.006872  y: 105.2913  z: -58.38948;x: 33.37262  y: 112.79  z: -42.3142;x: 25.04426  y: 90.55537  z: 48.60329;x: -58.21811  y: 99.5902  z: -26.96319;x: -31.20111  y: 104.455  z: -34.37373;x: -3.013299  y: 106.7297  z: -34.87433;x: 21.81699  y: 110.503  z: -23.51809;x: 3.892533  y: 95.60936  z: 61.24912;x: -54.45996  y: 99.97159  z: -9.101592;x: -33.90651  y: 106.0927  z: -11.52255;x: -11.03347  y: 108.1681  z: -11.35917;x: 10.26135  y: 108.2161  z: -4.721978;x: -17.25919  y: 100.6633  z: 73.89495;x: -55.73671  y: 104.3198  z: 19.76668;x: -39.75236  y: 111.7028  z: 18.98758;x: -22.6655  y: 113.8926  z: 21.32318;x: -6.675369  y: 113.7389  z: 27.79336;x: -57.01345  y: 108.668  z: 48.63495;x: -45.59821  y: 117.3128  z: 49.4977;x: -34.29753  y: 119.6171  z: 54.00554;x: -23.61209  y: 119.2617  z: 60.3087;;;; 
x: -62.51578  y: 79.62235  z: -75.44032;x: -18.57715  y: 73.29066  z: -88.65891;x: 20.86232  y: 72.16721  z: -84.90414;x: 52.7945  y: 98.01191  z: -73.6659;x: 58.44454  y: 70.01885  z: 9.193784;x: -64.05862  y: 86.15208  z: -69.60782;x: -21.48249  y: 81.82629  z: -85.25795;x: 17.62652  y: 80.94092  z: -82.356;x: 48.49918  y: 103.211  z: -67.99362;x: 53.59143  y: 75.7791  z: 18.6263;x: -65.60147  y: 92.6818  z: -63.77531;x: -24.38784  y: 90.36192  z: -81.85699;x: 14.39073  y: 89.71461  z: -79.80785;x: 44.20385  y: 108.4101  z: -62.32134;x: 48.73832  y: 81.53934  z: 28.05882;x: -65.04529  y: 96.13881  z: -54.31467;x: -27.58115  y: 96.73174  z: -69.47272;x: 8.59647  y: 97.64882  z: -68.9182;x: 37.44015  y: 110.8758  z: -52.14378;x: 35.51614  y: 86.45798  z: 38.55782;x: -64.48911  y: 99.59583  z: -44.85402;x: -30.77446  y: 103.1016  z: -57.08844;x: 2.802213  y: 105.583  z: -58.02854;x: 30.67645  y: 113.3414  z: -41.96623;x: 22.29395  y: 91.3766  z: 49.05682;x: -60.7662  y: 99.88277  z: -27.00318;x: -33.62614  y: 104.6962  z: -34.27687;x: -5.402275  y: 106.9761  z: -34.60252;x: 19.16333  y: 110.8845  z: -23.19342;x: 0.9931393  y: 96.1685  z: 61.55255;x: -57.04329  y: 100.1697  z: -9.152346;x: -36.47781  y: 106.2907  z: -11.46531;x: -13.60676  y: 108.3693  z: -11.17649;x: 7.650213  y: 108.4276  z: -4.420608;x: -20.30768  y: 100.9604  z: 74.04828;x: -58.48202  y: 104.5509  z: 19.70627;x: -42.49536  y: 111.9351  z: 19.00833;x: -25.42313  y: 114.1298  z: 21.4371;x: -9.470329  y: 113.9855  z: 27.99653;x: -59.92075  y: 108.932  z: 48.56488;x: -48.51291  y: 117.5794  z: 49.48197;x: -37.23951  y: 119.8903  z: 54.05068;x: -26.59087  y: 119.5434  z: 60.41367;;;; 
x: -65.89301  y: 81.5582  z: -75.31544;x: -21.53226  y: 74.78844  z: -88.41367;x: 17.84868  y: 72.98479  z: -83.84854;x: 49.38179  y: 98.33096  z: -73.48163;x: 55.2973  y: 71.15347  z: 9.155047;x: -67.32102  y: 88.00974  z: -69.38229;x: -24.37905  y: 83.34058  z: -85.03444;x: 14.78209  y: 81.92146  z: -81.73456;x: 45.24175  y: 103.7329  z: -67.89899;x: 50.83523  y: 76.9393  z: 18.74686;x: -68.74904  y: 94.46128  z: -63.44914;x: -27.22584  y: 91.89272  z: -81.6552;x: 11.71549  y: 90.85812  z: -79.62057;x: 41.10172  y: 109.1348  z: -62.31634;x: 46.37317  y: 82.72512  z: 28.33867;x: -68.07503  y: 97.76221  z: -53.95217;x: -30.35754  y: 98.15047  z: -69.21609;x: 5.96371  y: 98.69733  z: -68.6613;x: 34.44735  y: 111.5362  z: -52.06822;x: 33.17421  y: 87.50327  z: 38.89956;x: -67.40102  y: 101.0631  z: -44.4552;x: -33.48924  y: 104.4082  z: -56.77699;x: 0.2119311  y: 106.5365  z: -57.70203;x: 27.79298  y: 113.9377  z: -41.8201;x: 19.97525  y: 92.28141  z: 49.46045;x: -63.54051  y: 101.0867  z: -26.65162;x: -36.28174  y: 105.7557  z: -33.96748;x: -7.987559  y: 107.7812  z: -34.29459;x: 16.43642  y: 111.4236  z: -22.98803;x: -1.431743  y: 96.77647  z: 61.8899;x: -59.68  y: 101.1102  z: -8.848048;x: -39.07424  y: 107.1032  z: -11.15798;x: -16.18705  y: 109.0258  z: -10.88715;x: 5.079853  y: 108.9095  z: -4.155969;x: -22.83874  y: 101.2715  z: 74.31935;x: -61.05523  y: 105.3689  z: 20.03208;x: -45.01775  y: 112.6485  z: 19.34845;x: -27.92597  y: 114.7167  z: 21.76672;x: -11.96473  y: 114.4346  z: 28.3069;x: -62.43046  y: 109.6275  z: 48.91221;x: -50.96127  y: 118.1938  z: 49.85487;x: -39.66489  y: 120.4077  z: 54.42058;x: -29.00932  y: 119.9597  z: 60.76978;;;; 
x: -69.81883  y: 84.1735  z: -75.52416;x: -24.77973  y: 77.72244  z: -89.93909;x: 15.11841  y: 74.75684  z: -84.31254;x: 46.23335  y: 98.14483  z: -73.29414;x: 53.08997  y: 72.91177  z: 9.747441;x: -70.95758  y: 90.37624  z: -69.29302;x: -27.51565  y: 85.97437  z: -85.8439;x: 12.10559  y: 83.65439  z: -82.03721;x: 42.2372  y: 103.6635  z: -67.74437;x: 48.8227  y: 78.63686  z: 19.43824;x: -72.09633  y: 96.57896  z: -63.06189;x: -30.25156  y: 94.22628  z: -81.74873;x: 9.092755  y: 92.55194  z: -79.76188;x: 38.24104  y: 109.1822  z: -62.1946;x: 44.55543  y: 84.36194  z: 29.12905;x: -71.18346  y: 99.58731  z: -53.50591;x: -33.19909  y: 100.0488  z: -69.08299;x: 3.421852  y: 100.0296  z: -68.54392;x: 31.70451  y: 111.586  z: -51.89685;x: 31.20692  y: 88.85027  z: 39.57924;x: -70.27058  y: 102.5957  z: -43.94994;x: -36.14662  y: 105.8713  z: -56.41725;x: -2.249051  y: 107.5073  z: -57.32596;x: 25.16798  y: 113.9898  z: -41.5991;x: 17.85841  y: 93.33859  z: 50.02943;x: -66.19704  y: 102.3528  z: -26.22711;x: -38.80341  y: 106.8873  z: -33.61356;x: -10.40188  y: 108.5518  z: -33.9369;x: 13.94102  y: 111.619  z: -22.71472;x: -3.687119  y: 97.50095  z: 62.33491;x: -62.1235  y: 102.1099  z: -8.504286;x: -41.4602  y: 107.9033  z: -10.80988;x: -18.55471  y: 109.5964  z: -10.54785;x: 2.71405  y: 109.2482  z: -3.830338;x: -25.23265  y: 101.6633  z: 74.64039;x: -63.43886  y: 106.2988  z: 20.38915;x: -47.32983  y: 113.4198  z: 19.71643;x: -30.21679  y: 115.3102  z: 22.12996;x: -14.25525  y: 114.8497  z: 28.65932;x: -64.75421  y: 110.4877  z: 49.28259;x: -53.19947  y: 118.9363  z: 50.24273;x: -41.87886  y: 121.024  z: 54.80776;x: -31.22456  y: 120.4513  z: 61.14898;;;; 
x: -74.23553  y: 86.9809  z: -75.51451;x: -28.49812  y: 80.99885  z: -91.72043;x: 12.02263  y: 76.79545  z: -85.41009;x: 42.83002  y: 97.46746  z: -73.22621;x: 52.28276  y: 75.48634  z: 10.6831;x: -74.97099  y: 92.82942  z: -68.91812;x: -31.05124  y: 88.76196  z: -86.70374;x: 9.050512  y: 85.57687  z: -82.75101;x: 39.02692  y: 103.1311  z: -67.717;x: 47.79287  y: 80.95027  z: 20.39181;x: -75.70646  y: 98.67796  z: -62.32174;x: -33.60435  y: 96.52506  z: -81.68705;x: 6.0784  y: 94.35829  z: -80.09192;x: 35.22382  y: 108.7947  z: -62.20779;x: 43.30298  y: 86.4142  z: 30.10052;x: -74.48538  y: 101.3724  z: -52.72941;x: -36.28502  y: 101.8841  z: -68.79404;x: 0.5774696  y: 101.3578  z: -68.5273;x: 28.85802  y: 111.2429  z: -51.8461;x: 29.71717  y: 90.45096  z: 40.36393;x: -73.2643  y: 104.0667  z: -43.13708;x: -38.96568  y: 107.2431  z: -55.90102;x: -4.92346  y: 108.3574  z: -56.96268;x: 22.49222  y: 113.691  z: -41.48441;x: 16.13136  y: 94.48771  z: 50.62734;x: -68.87946  y: 103.5724  z: -25.53444;x: -41.36961  y: 107.9367  z: -33.10715;x: -12.8858  y: 109.2023  z: -33.55663;x: 11.46879  y: 111.5563  z: -22.50796;x: -5.55168  y: 98.20216  z: 62.83483;x: -64.49461  y: 103.0781  z: -7.931804;x: -43.77355  y: 108.6303  z: -10.31328;x: -20.84814  y: 110.0473  z: -10.15059;x: 0.445365  y: 109.4216  z: -3.531506;x: -27.23472  y: 101.9166  z: 75.04231;x: -65.62833  y: 107.1877  z: 20.97802;x: -49.43739  y: 114.1167  z: 20.25433;x: -32.29129  y: 115.7935  z: 22.59542;x: -16.30629  y: 115.1199  z: 29.05029;x: -66.76205  y: 111.2973  z: 49.88785;x: -55.10123  y: 119.6031  z: 50.82194;x: -43.73444  y: 121.5397  z: 55.34143;x: -33.05795  y: 120.8182  z: 61.63209;;;; 
x: -78.0349  y: 88.70115  z: -75.19566;x: -31.80841  y: 83.30328  z: -92.54606;x: 9.158036  y: 78.51511  z: -86.03181;x: 39.69503  y: 97.01955  z: -73.06159;x: 52.73343  y: 79.23646  z: 11.93088;x: -78.47237  y: 94.27304  z: -68.36917;x: -34.23997  y: 90.71758  z: -87.01675;x: 6.201896  y: 87.21039  z: -83.17326;x: 36.05128  y: 102.8483  z: -67.65536;x: 47.6026  y: 84.24199  z: 21.52864;x: -78.90984  y: 99.84494  z: -61.54269;x: -36.67153  y: 98.13188  z: -81.48745;x: 3.245756  y: 95.90567  z: -80.31472;x: 32.40753  y: 108.6771  z: -62.24914;x: 42.47176  y: 89.24753  z: 31.1264;x: -77.4471  y: 102.3419  z: -51.95895;x: -39.14259  y: 103.152  z: -68.45898;x: -2.120551  y: 102.496  z: -68.49859;x: 26.18578  y: 111.1684  z: -51.85019;x: 28.625  y: 92.69734  z: 41.17273;x: -75.98437  y: 104.8388  z: -42.3752;x: -41.61365  y: 108.1722  z: -55.4305;x: -7.486858  y: 109.0863  z: -56.68246;x: 19.96403  y: 113.6598  z: -41.45125;x: 14.77824  y: 96.14716  z: 51.21906;x: -71.30877  y: 104.241  z: -24.90131;x: -43.76208  y: 108.6559  z: -32.66767;x: -15.23476  y: 109.7881  z: -33.26992;x: 9.152382  y: 111.7251  z: -22.40045;x: -7.088135  y: 99.1828  z: 63.28161;x: -66.63317  y: 103.6433  z: -7.427412;x: -45.91051  y: 109.1397  z: -9.904833;x: -22.98265  y: 110.49  z: -9.857386;x: -1.659268  y: 109.7904  z: -3.349658;x: -28.95451  y: 102.2185  z: 75.34416;x: -67.60651  y: 107.702  z: 21.49654;x: -51.40154  y: 114.5851  z: 20.7028;x: -34.24116  y: 116.2079  z: 22.9589;x: -18.22737  y: 115.4761  z: 29.32962;x: -68.57984  y: 111.7607  z: 50.42049;x: -56.89257  y: 120.0306  z: 51.31044;x: -45.49967  y: 121.9258  z: 55.77519;x: -34.79547  y: 121.1617  z: 62.0089;;;; 
x: -81.51967  y: 89.42371  z: -74.74664;x: -35.41513  y: 84.2196  z: -92.96082;x: 5.853602  y: 79.13151  z: -86.6013;x: 36.42122  y: 96.87856  z: -73.45557;x: 54.19916  y: 83.1213  z: 12.51467;x: -81.71881  y: 94.80855  z: -67.79213;x: -37.70599  y: 91.4281  z: -87.15276;x: 2.94978  y: 87.78052  z: -83.64142;x: 32.95498  y: 102.8696  z: -68.15067;x: 47.92282  y: 87.32359  z: 21.76888;x: -81.91795  y: 100.1934  z: -60.83763;x: -39.99686  y: 98.6366  z: -81.3447;x: 0.04595652  y: 96.42953  z: -80.68153;x: 29.48874  y: 108.8606  z: -62.84577;x: 41.64648  y: 91.52588  z: 31.02309;x: -80.22248  y: 102.5783  z: -51.29314;x: -42.19366  y: 103.5309  z: -68.26263;x: -5.094245  y: 102.8858  z: -68.74184;x: 23.45924  y: 111.3432  z: -52.37307;x: 27.59581  y: 94.31618  z: 40.90467;x: -78.52702  y: 104.9632  z: -41.74865;x: -44.39048  y: 108.4251  z: -55.18056;x: -10.23445  y: 109.342  z: -56.80215;x: 17.42974  y: 113.8258  z: -41.90036;x: 13.54515  y: 97.10649  z: 50.78625;x: -73.52922  y: 104.4159  z: -24.41547;x: -46.11768  y: 108.9289  z: -32.44683;x: -17.57726  y: 110.091  z: -33.33358;x: 6.946846  y: 111.9896  z: -22.72773;x: -8.27643  y: 99.5643  z: 63.06156;x: -68.53143  y: 103.8687  z: -7.082294;x: -47.84489  y: 109.4326  z: -9.71309;x: -24.92008  y: 110.8401  z: -9.865018;x: -3.536044  y: 110.1534  z: -3.555106;x: -30.09801  y: 102.0221  z: 75.33687;x: -69.25203  y: 107.7444  z: 21.87318;x: -53.07095  y: 114.6731  z: 20.97555;x: -35.89378  y: 116.3248  z: 23.08604;x: -19.8201  y: 115.5934  z: 29.30688;x: -69.97263  y: 111.62  z: 50.82866;x: -58.297  y: 119.9137  z: 51.66418;x: -46.86749  y: 121.8095  z: 56.03709;x: -36.10416  y: 121.0334  z: 62.16886;;;; 
x: -83.93716  y: 89.17271  z: -74.44234;x: -38.005  y: 83.63894  z: -92.86736;x: 3.182027  y: 78.5592  z: -86.80022;x: 33.80164  y: 95.51013  z: -73.42904;x: 56.01534  y: 86.26515  z: 14.26894;x: -83.96423  y: 94.46904  z: -67.45094;x: -40.16865  y: 90.78965  z: -86.98705;x: 0.372297  y: 87.19313  z: -83.80009;x: 30.52382  y: 101.7015  z: -68.28016;x: 48.39072  y: 89.52818  z: 22.81551;x: -83.9913  y: 99.76537  z: -60.45955;x: -42.33229  y: 97.94036  z: -81.10674;x: -2.437433  y: 95.82706  z: -80.79998;x: 27.24599  y: 107.8928  z: -63.13128;x: 40.7661  y: 92.79121  z: 31.36208;x: -82.16945  y: 102.1678  z: -50.97464;x: -44.35295  y: 102.9155  z: -68.07327;x: -7.373888  y: 102.2726  z: -68.82213;x: 21.37088  y: 110.4703  z: -52.63788;x: 26.4891  y: 95.08467  z: 40.94966;x: -80.3476  y: 104.5703  z: -41.48972;x: -46.37361  y: 107.8907  z: -55.03978;x: -12.31034  y: 108.7181  z: -56.84428;x: 15.49577  y: 113.0479  z: -42.14449;x: 12.2121  y: 97.37812  z: 50.53725;x: -75.20564  y: 104.2257  z: -24.25079;x: -47.87018  y: 108.6352  z: -32.36581;x: -19.37442  y: 109.713  z: -33.37756;x: 5.228706  y: 111.4891  z: -22.90674;x: -9.586311  y: 99.5313  z: 62.90887;x: -70.06369  y: 103.8811  z: -7.011858;x: -49.36674  y: 109.3798  z: -9.691842;x: -26.43849  y: 110.7079  z: -9.910841;x: -5.03836  y: 109.9303  z: -3.668985;x: -31.38473  y: 101.6845  z: 75.28049;x: -70.68172  y: 107.6836  z: 21.95885;x: -54.48058  y: 114.5583  z: 21.02967;x: -37.29271  y: 116.1447  z: 23.09169;x: -21.20387  y: 115.3411  z: 29.26075;x: -71.29976  y: 111.4861  z: 50.92955;x: -59.59442  y: 119.7369  z: 51.75117;x: -48.14693  y: 121.5816  z: 56.09423;x: -37.36939  y: 120.752  z: 62.19048;;;; 
x: -85.42358  y: 88.27174  z: -74.31644;x: -39.81803  y: 82.57784  z: -92.45895;x: 0.8826429  y: 78.19308  z: -86.86232;x: 31.48023  y: 94.51204  z: -73.50877;x: 57.59365  y: 89.63502  z: 15.8928;x: -85.436  y: 93.57251  z: -67.36011;x: -41.96094  y: 89.81532  z: -86.72318;x: -1.856702  y: 86.85629  z: -83.97115;x: 28.36897  y: 100.8975  z: -68.53893;x: 48.86694  y: 91.8517  z: 23.63496;x: -85.44843  y: 98.87328  z: -60.40376;x: -44.10385  y: 97.05279  z: -80.98741;x: -4.596047  y: 95.5195  z: -81.07999;x: 25.25769  y: 107.2829  z: -63.56907;x: 40.14023  y: 94.06839  z: 31.37712;x: -83.6124  y: 101.3776  z: -50.97816;x: -46.05888  y: 102.2043  z: -68.0567;x: -9.380651  y: 101.9699  z: -69.09344;x: 19.51863  y: 109.9845  z: -53.07306;x: 25.66256  y: 95.73562  z: 40.69916;x: -81.77635  y: 103.882  z: -41.55256;x: -48.01391  y: 107.3559  z: -55.12599;x: -14.16525  y: 108.4204  z: -57.1069;x: 13.77956  y: 112.6861  z: -42.57705;x: 11.18488  y: 97.40285  z: 50.02119;x: -76.56039  y: 103.7157  z: -24.38738;x: -49.34615  y: 108.2643  z: -32.51339;x: -20.95998  y: 109.5144  z: -33.63878;x: 3.724327  y: 111.273  z: -23.28766;x: -10.61385  y: 99.01302  z: 62.48;x: -71.34443  y: 103.5495  z: -7.222199;x: -50.6784  y: 109.1727  z: -9.900782;x: -27.75471  y: 110.6083  z: -10.17066;x: -6.330908  y: 109.86  z: -3.998282;x: -32.41258  y: 100.6232  z: 74.93882;x: -71.89568  y: 107.0306  z: 21.7987;x: -55.72785  y: 113.9904  z: 20.89935;x: -38.54065  y: 115.6329  z: 22.93026;x: -22.4297  y: 114.835  z: 29.04472;x: -72.44692  y: 110.5118  z: 50.8196;x: -60.7773  y: 118.808  z: 51.69948;x: -49.3266  y: 120.6574  z: 56.03119;x: -38.52848  y: 119.81  z: 62.08772;;;; 
x: -86.5397  y: 86.00798  z: -73.86346;x: -41.41965  y: 79.721  z: -91.31063;x: -1.413383  y: 76.34892  z: -86.42125;x: 29.19105  y: 92.03522  z: -73.43907;x: 58.23288  y: 91.93106  z: 17.22878;x: -86.61737  y: 91.49953  z: -67.08481;x: -43.56493  y: 87.2433  z: -85.99615;x: -4.05125  y: 85.1113  z: -83.82702;x: 26.26578  y: 98.68088  z: -68.74205;x: 48.85391  y: 93.43562  z: 24.30613;x: -86.69503  y: 96.99109  z: -60.30616;x: -45.7102  y: 94.7656  z: -80.68169;x: -6.689116  y: 93.87367  z: -81.23279;x: 23.34051  y: 105.3265  z: -64.04503;x: 39.47494  y: 94.94018  z: 31.38349;x: -84.90207  y: 99.78342  z: -50.97934;x: -47.63811  y: 100.3674  z: -67.97353;x: -11.32065  y: 100.5266  z: -69.33981;x: 17.7415  y: 108.3683  z: -53.60175;x: 24.85307  y: 96.18994  z: 40.46382;x: -83.10912  y: 102.5757  z: -41.65253;x: -49.56602  y: 105.9691  z: -55.26538;x: -15.95218  y: 107.1795  z: -57.44682;x: 12.14249  y: 111.41  z: -43.15846;x: 10.2312  y: 97.43971  z: 49.54414;x: -77.86482  y: 102.7958  z: -24.54272;x: -50.76918  y: 107.3314  z: -32.72424;x: -22.49943  y: 108.6817  z: -33.99352;x: 2.275743  y: 110.4422  z: -23.80486;x: -11.55902  y: 98.73709  z: 62.06882;x: -72.62053  y: 103.0159  z: -7.432911;x: -51.97234  y: 108.6937  z: -10.18311;x: -29.04667  y: 110.1838  z: -10.54021;x: -7.591003  y: 109.4744  z: -4.451257;x: -33.34924  y: 100.0345  z: 74.59351;x: -73.06633  y: 106.4452  z: 21.602;x: -56.91335  y: 113.4461  z: 20.65136;x: -39.71677  y: 115.1256  z: 22.61832;x: -23.57509  y: 114.3543  z: 28.67002;x: -73.51212  y: 109.8745  z: 50.63692;x: -61.85437  y: 118.1985  z: 51.48583;x: -50.38687  y: 120.0675  z: 55.77684;x: -39.55917  y: 119.2343  z: 61.79131;;;; 
x: -87.20502  y: 83.90831  z: -73.56769;x: -42.55961  y: 77.63228  z: -90.33884;x: -3.186061  y: 75.32475  z: -85.99594;x: 27.25389  y: 90.33838  z: -73.19318;x: 58.04218  y: 93.87928  z: 17.83293;x: -87.41451  y: 89.55325  z: -66.94652;x: -44.77566  y: 85.35207  z: -85.3894;x: -5.801407  y: 84.14456  z: -83.67093;x: 24.45158  y: 97.19269  z: -68.76694;x: 48.38226  y: 94.91006  z: 24.56122;x: -87.62399  y: 95.1982  z: -60.32535;x: -46.9917  y: 93.07186  z: -80.43996;x: -8.416753  y: 92.96437  z: -81.34591;x: 21.64928  y: 104.047  z: -64.3407;x: 38.72234  y: 95.94084  z: 31.28952;x: -85.93198  y: 98.24841  z: -51.08599;x: -48.96642  y: 99.01515  z: -67.93272;x: -12.98425  y: 99.74616  z: -69.54295;x: 16.141  y: 107.4005  z: -53.97924;x: 24.01463  y: 96.77468  z: 40.19887;x: -84.23997  y: 101.2986  z: -41.84662;x: -50.94115  y: 104.9584  z: -55.42548;x: -17.55176  y: 106.528  z: -57.74;x: 10.63273  y: 110.7541  z: -43.61778;x: 9.306923  y: 97.60852  z: 49.10822;x: -79.02547  y: 101.851  z: -24.78005;x: -52.08054  y: 106.6246  z: -32.95583;x: -23.92866  y: 108.2633  z: -34.31658;x: 0.9042416  y: 110.1066  z: -24.23928;x: -12.49408  y: 98.48445  z: 61.66103;x: -73.81097  y: 102.4034  z: -7.713473;x: -53.21992  y: 108.2908  z: -10.48618;x: -30.30557  y: 109.9986  z: -10.89316;x: -8.824243  y: 109.459  z: -4.86078;x: -34.29508  y: 99.36037  z: 74.21383;x: -74.21449  y: 105.6759  z: 21.3398;x: -58.12622  y: 112.8345  z: 20.38488;x: -40.93643  y: 114.6657  z: 22.3173;x: -24.76828  y: 114.0145  z: 28.32547;x: -74.61802  y: 108.9483  z: 50.39307;x: -63.03251  y: 117.3782  z: 51.25594;x: -51.56728  y: 119.3328  z: 55.52775;x: -40.71232  y: 118.5699  z: 61.51172;;;; 
x: -88.16077  y: 81.99261  z: -73.05869;x: -43.97342  y: 75.79781  z: -89.55956;x: -5.006026  y: 74.10193  z: -85.62602;x: 25.37967  y: 88.64486  z: -73.02377;x: 58.52975  y: 96.13505  z: 20.19869;x: -88.44971  y: 87.77732  z: -66.59259;x: -46.20515  y: 83.62109  z: -84.83121;x: -7.594251  y: 82.94487  z: -83.46454;x: 22.65804  y: 95.6048  z: -68.7585;x: 48.0703  y: 96.15123  z: 25.63219;x: -88.73864  y: 93.56203  z: -60.12649;x: -48.43689  y: 91.44439  z: -80.10285;x: -10.18248  y: 91.7878  z: -81.30305;x: 19.93642  y: 102.5647  z: -64.49323;x: 37.61086  y: 96.1674  z: 31.06568;x: -87.10458  y: 96.83253  z: -50.97986;x: -50.4076  y: 97.64429  z: -67.76117;x: -14.67145  y: 98.68859  z: -69.58448;x: 14.51521  y: 106.1654  z: -54.20628;x: 22.90976  y: 96.85585  z: 39.91196;x: -85.47052  y: 100.103  z: -41.83323;x: -52.37831  y: 103.8442  z: -55.41948;x: -19.16042  y: 105.5894  z: -57.86592;x: 9.094003  y: 109.7661  z: -43.91932;x: 8.208652  y: 97.5443  z: 48.75824;x: -80.27461  y: 100.9976  z: -24.82396;x: -53.44991  y: 105.8558  z: -33.03359;x: -25.38835  y: 107.6319  z: -34.49274;x: -0.511147  y: 109.4986  z: -24.53323;x: -13.55647  y: 98.30206  z: 61.3802;x: -75.0787  y: 101.8921  z: -7.814691;x: -54.5215  y: 107.8674  z: -10.6477;x: -31.61629  y: 109.6745  z: -11.11957;x: -10.1163  y: 109.2311  z: -5.14713;x: -35.32159  y: 99.05983  z: 74.00217;x: -75.41516  y: 105.1761  z: 21.23284;x: -59.36029  y: 112.4037  z: 20.22928;x: -42.17253  y: 114.3104  z: 22.11233;x: -25.98428  y: 113.7323  z: 28.07549;x: -75.75161  y: 108.46  z: 50.28037;x: -64.19908  y: 116.9401  z: 51.10626;x: -52.72877  y: 118.9463  z: 55.34423;x: -41.85226  y: 118.2335  z: 61.2981;;;; 
x: -89.66818  y: 80.96569  z: -72.66567;x: -45.87595  y: 75.37028  z: -89.73518;x: -6.894509  y: 73.64153  z: -85.87234;x: 23.62244  y: 87.80429  z: -73.27988;x: 57.31946  y: 96.65275  z: 19.93423;x: -89.93782  y: 86.7573  z: -66.23646;x: -48.06559  y: 83.07706  z: -84.84895;x: -9.497009  y: 82.4317  z: -83.62621;x: 20.89381  y: 94.70669  z: -68.9726;x: 46.8716  y: 96.54501  z: 25.31979;x: -90.20746  y: 92.54891  z: -59.80724;x: -50.25523  y: 90.78384  z: -79.96271;x: -12.09951  y: 91.22187  z: -81.38006;x: 18.16518  y: 101.6091  z: -64.66533;x: 36.42374  y: 96.43729  z: 30.70534;x: -88.55222  y: 95.8904  z: -50.71888;x: -52.14231  y: 96.96944  z: -67.64333;x: -16.50018  y: 98.09833  z: -69.6609;x: 12.81795  y: 105.3184  z: -54.41718;x: 21.78196  y: 97.00754  z: 39.56851;x: -86.89697  y: 99.2319  z: -41.63051;x: -54.02939  y: 103.155  z: -55.32396;x: -20.90085  y: 104.9748  z: -57.94175;x: 7.470716  y: 109.0277  z: -44.16903;x: 7.140178  y: 97.57778  z: 48.43167;x: -81.6628  y: 100.3423  z: -24.69615;x: -54.96996  y: 105.3279  z: -33.00837;x: -26.95975  y: 107.1828  z: -34.60722;x: -2.011278  y: 109.0278  z: -24.78559;x: -14.57247  y: 98.18643  z: 61.14273;x: -76.42862  y: 101.4528  z: -7.761791;x: -55.91054  y: 107.5008  z: -10.69278;x: -33.01865  y: 109.3908  z: -11.27269;x: -11.49327  y: 109.0279  z: -5.402157;x: -36.28511  y: 98.79508  z: 73.85378;x: -76.64063  y: 104.7446  z: 21.27488;x: -60.61908  y: 112.0288  z: 20.19333;x: -43.43169  y: 113.9984  z: 21.99422;x: -27.21549  y: 113.4815  z: 27.88045;x: -76.85262  y: 108.0365  z: 50.31156;x: -65.32761  y: 116.5568  z: 51.07945;x: -53.84472  y: 118.606  z: 55.26114;x: -42.93772  y: 117.9351  z: 61.16306;;;; 
