dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -65.93826  y: 96.44709  z: -87.48775;x: -25.03957  y: 104.7831  z: -104.9109;x: 14.28625  y: 113.6146  z: -102.2417;x: 41.92281  y: 135.2002  z: -81.72386;x: 66.60163  y: 142.5058  z: 23.36418;x: -67.86853  y: 101.2667  z: -80.72762;x: -28.62413  y: 110.0006  z: -98.18076;x: 9.528687  y: 118.9106  z: -96.26892;x: 36.90522  y: 138.4186  z: -75.73629;x: 56.07807  y: 139.7847  z: 27.33794;x: -69.7988  y: 106.0864  z: -73.96749;x: -32.20869  y: 115.2181  z: -91.45058;x: 4.771124  y: 124.2067  z: -90.29617;x: 31.88762  y: 141.6369  z: -69.74872;x: 45.55451  y: 137.0636  z: 31.3117;x: -69.9783  y: 109.2773  z: -64.83881;x: -35.92895  y: 119.5762  z: -79.00769;x: -1.519636  y: 128.486  z: -78.47015;x: 25.07247  y: 142.9009  z: -60.0113;x: 30.50972  y: 133.9683  z: 38.26525;x: -70.15781  y: 112.4683  z: -55.71013;x: -39.6492  y: 123.9343  z: -66.5648;x: -7.810397  y: 132.7652  z: -66.64413;x: 18.25732  y: 144.1649  z: -50.27387;x: 15.46494  y: 130.873  z: 45.21881;x: -66.93807  y: 113.6012  z: -38.56109;x: -42.37703  y: 124.6532  z: -44.6512;x: -15.60758  y: 132.6163  z: -44.12053;x: 7.651761  y: 140.5298  z: -32.22756;x: -7.293192  y: 125.0187  z: 53.86097;x: -63.71833  y: 114.734  z: -21.41205;x: -45.10486  y: 125.372  z: -22.7376;x: -23.40476  y: 132.4673  z: -21.59694;x: -2.953797  y: 136.8947  z: -14.18125;x: -30.05132  y: 119.1644  z: 62.50313;x: -66.7107  y: 117.0882  z: 7.436256;x: -52.85573  y: 127.8412  z: 7.625986;x: -36.85109  y: 133.6396  z: 10.70816;x: -21.49463  y: 136.6986  z: 17.744;x: -69.70307  y: 119.4424  z: 36.28456;x: -60.6066  y: 130.3104  z: 37.98957;x: -50.29743  y: 134.8119  z: 43.01326;x: -40.03546  y: 136.5025  z: 49.66925;;;; 
x: -68.21683  y: 98.16885  z: -88.88136;x: -26.38371  y: 109.1686  z: -107.4919;x: 12.6501  y: 119.902  z: -105.4888;x: 43.22828  y: 137.7439  z: -81.65473;x: 65.98151  y: 142.6793  z: 22.3912;x: -69.6556  y: 102.54  z: -81.68731;x: -29.72417  y: 113.6342  z: -100.1032;x: 7.98779  y: 124.3654  z: -98.77853;x: 38.05733  y: 140.4815  z: -75.5372;x: 55.51427  y: 140.1359  z: 26.68296;x: -71.09438  y: 106.9111  z: -74.49326;x: -33.06463  y: 118.0998  z: -92.71462;x: 3.32548  y: 128.8287  z: -92.06831;x: 32.88639  y: 143.2191  z: -69.41967;x: 45.04702  y: 137.5925  z: 30.97473;x: -70.75856  y: 109.5827  z: -65.18445;x: -36.35078  y: 121.3581  z: -79.79332;x: -2.491737  y: 131.5813  z: -79.53521;x: 25.9988  y: 143.7518  z: -59.63786;x: 30.10014  y: 134.7366  z: 38.30941;x: -70.42275  y: 112.2543  z: -55.87564;x: -39.63692  y: 124.6163  z: -66.87202;x: -8.308954  y: 134.3338  z: -67.00211;x: 19.11122  y: 144.2844  z: -49.85606;x: 15.15327  y: 131.8807  z: 45.6441;x: -66.8638  y: 113.1759  z: -38.74699;x: -42.18584  y: 124.7414  z: -44.88309;x: -15.69071  y: 133.2366  z: -44.31723;x: 8.205534  y: 140.5439  z: -31.96313;x: -7.63127  y: 125.8029  z: 54.14466;x: -63.30485  y: 114.0975  z: -21.61834;x: -44.73477  y: 124.8665  z: -22.89416;x: -23.07246  y: 132.1393  z: -21.63235;x: -2.700147  y: 136.8033  z: -14.0702;x: -30.41581  y: 119.7251  z: 62.64522;x: -66.58704  y: 116.7593  z: 7.211715;x: -52.79657  y: 127.6261  z: 7.407762;x: -36.84596  y: 133.5811  z: 10.57559;x: -21.56142  y: 136.8338  z: 17.72588;x: -69.86922  y: 119.4211  z: 36.04177;x: -60.85837  y: 130.3858  z: 37.70968;x: -50.61945  y: 135.0229  z: 42.78354;x: -40.4227  y: 136.8643  z: 49.52195;;;; 
x: -70.33912  y: 101.9077  z: -89.61603;x: -27.82609  y: 114.9087  z: -109.0973;x: 11.7587  y: 125.5793  z: -106.8665;x: 45.06454  y: 139.4018  z: -80.35891;x: 65.15044  y: 138.6869  z: 20.27554;x: -71.5555  y: 106.072  z: -82.2551;x: -30.98515  y: 118.8625  z: -101.3406;x: 7.169703  y: 129.5512  z: -99.79981;x: 39.74443  y: 142.1314  z: -74.36101;x: 55.11  y: 137.4958  z: 25.96385;x: -72.77187  y: 110.2363  z: -74.89417;x: -34.14421  y: 122.8162  z: -93.58396;x: 2.58071  y: 133.5231  z: -92.73317;x: 34.42432  y: 144.861  z: -68.36311;x: 45.06955  y: 136.3047  z: 31.65216;x: -72.01903  y: 112.3375  z: -65.45932;x: -37.05311  y: 125.0362  z: -80.34865;x: -2.956267  y: 135.2028  z: -79.8796;x: 27.38483  y: 144.8766  z: -58.668;x: 30.12804  y: 133.9275  z: 39.18534;x: -71.26618  y: 114.4387  z: -56.02447;x: -39.96201  y: 127.2561  z: -67.11333;x: -8.493245  y: 136.8825  z: -67.02603;x: 20.34534  y: 144.8921  z: -48.97289;x: 15.18653  y: 131.5504  z: 46.71852;x: -67.0556  y: 114.2337  z: -39.01147;x: -42.04047  y: 125.9155  z: -45.10426;x: -15.43184  y: 134.2379  z: -44.31631;x: 9.164501  y: 140.4646  z: -31.39671;x: -7.822465  y: 125.54  z: 54.69805;x: -62.84503  y: 114.0287  z: -21.99846;x: -44.11894  y: 124.5749  z: -23.09519;x: -22.37043  y: 131.5933  z: -21.6066;x: -2.016337  y: 136.0371  z: -13.82052;x: -30.83146  y: 119.5297  z: 62.67757;x: -66.42554  y: 116.8238  z: 6.800977;x: -52.49684  y: 127.5306  z: 7.121825;x: -36.50043  y: 133.3059  z: 10.45603;x: -21.24892  y: 136.398  z: 17.77604;x: -70.00603  y: 119.6189  z: 35.60042;x: -60.87475  y: 130.4862  z: 37.33884;x: -50.63044  y: 135.0184  z: 42.51866;x: -40.48149  y: 136.759  z: 49.3726;;;; 
x: -69.59747  y: 106.2301  z: -90.56564;x: -27.32409  y: 118.8959  z: -109.3559;x: 12.38695  y: 127.356  z: -106.2889;x: 45.84032  y: 139.7887  z: -79.47675;x: 65.26332  y: 134.5501  z: 20.67725;x: -70.8436  y: 110.1349  z: -83.06357;x: -30.52124  y: 122.7675  z: -101.5677;x: 7.765238  y: 131.5543  z: -99.3696;x: 40.53911  y: 142.7313  z: -73.55705;x: 55.3178  y: 134.0238  z: 26.63854;x: -72.08973  y: 114.0396  z: -75.5615;x: -33.71838  y: 126.6391  z: -93.77945;x: 3.14353  y: 135.7526  z: -92.45027;x: 35.23789  y: 145.6738  z: -67.63734;x: 45.37228  y: 133.4975  z: 32.59984;x: -71.31598  y: 115.5801  z: -66.01555;x: -36.56523  y: 128.2554  z: -80.43612;x: -2.402577  y: 137.2196  z: -79.56651;x: 28.19413  y: 145.5283  z: -57.93865;x: 30.30519  y: 131.679  z: 40.05799;x: -70.54224  y: 117.1205  z: -56.4696;x: -39.41207  y: 129.8716  z: -67.09279;x: -7.948683  y: 138.6865  z: -66.68276;x: 21.15037  y: 145.3827  z: -48.23995;x: 15.2381  y: 129.8606  z: 47.51615;x: -66.44062  y: 115.9084  z: -39.46245;x: -41.38993  y: 127.3772  z: -45.16342;x: -14.71383  y: 135.0757  z: -44.0407;x: 10.01116  y: 140.4256  z: -30.76546;x: -8.081717  y: 124.5145  z: 55.15985;x: -62.339  y: 114.6963  z: -22.4553;x: -43.36778  y: 124.8827  z: -23.23405;x: -21.47898  y: 131.4649  z: -21.39865;x: -1.128047  y: 135.4685  z: -13.29098;x: -31.40154  y: 119.1685  z: 62.80355;x: -66.28229  y: 117.4339  z: 6.348848;x: -52.13174  y: 127.8709  z: 6.921995;x: -36.0538  y: 133.3153  z: 10.51744;x: -20.8323  y: 136.0702  z: 18.07881;x: -70.22556  y: 120.1715  z: 35.153;x: -60.89571  y: 130.8591  z: 37.07804;x: -50.62862  y: 135.1657  z: 42.43352;x: -40.53655  y: 136.6718  z: 49.4486;;;; 
x: -69.5193  y: 109.8432  z: -91.24641;x: -27.44191  y: 122.5949  z: -109.8184;x: 12.3836  y: 130.0665  z: -106.4792;x: 46.37949  y: 141.3562  z: -78.95963;x: 65.08073  y: 131.3113  z: 20.62893;x: -70.69394  y: 113.4359  z: -83.56036;x: -30.55338  y: 126.1451  z: -101.8238;x: 7.814959  y: 134.0609  z: -99.382;x: 41.06955  y: 144.1836  z: -72.96872;x: 55.32259  y: 131.3671  z: 26.9552;x: -71.86858  y: 117.0285  z: -75.87432;x: -33.66484  y: 129.6953  z: -93.82926;x: 3.246321  y: 138.0552  z: -92.28479;x: 35.75962  y: 147.011  z: -66.97781;x: 45.56446  y: 131.4229  z: 33.28146;x: -71.05251  y: 118.1224  z: -66.25162;x: -36.42795  y: 130.8024  z: -80.3895;x: -2.234898  y: 139.1619  z: -79.30792;x: 28.70911  y: 146.598  z: -57.26322;x: 30.40951  y: 129.969  z: 40.71532;x: -70.23645  y: 119.2163  z: -56.62892;x: -39.19105  y: 131.9095  z: -66.94974;x: -7.716117  y: 140.2685  z: -66.33105;x: 21.6586  y: 146.1849  z: -47.54863;x: 15.25457  y: 128.5151  z: 48.14919;x: -66.16344  y: 117.226  z: -39.6534;x: -41.06674  y: 128.5499  z: -45.08389;x: -14.32987  y: 135.8728  z: -43.73451;x: 10.54098  y: 140.6721  z: -30.17718;x: -8.277659  y: 123.6189  z: 55.59676;x: -62.09044  y: 115.2356  z: -22.67788;x: -42.94242  y: 125.1902  z: -23.21804;x: -20.94361  y: 131.4772  z: -21.13797;x: -0.5766297  y: 135.1593  z: -12.80572;x: -31.80989  y: 118.7227  z: 63.04433;x: -66.26459  y: 117.8362  z: 6.162748;x: -51.95467  y: 128.0976  z: 6.935534;x: -35.80817  y: 133.311  z: 10.71901;x: -20.59147  y: 135.8148  z: 18.44944;x: -70.43874  y: 120.4369  z: 35.00338;x: -60.96691  y: 131.0049  z: 37.08911;x: -50.67271  y: 135.1449  z: 42.57599;x: -40.60632  y: 136.4704  z: 49.70459;;;; 
x: -69.53352  y: 111.4837  z: -91.49709;x: -27.98983  y: 125.0298  z: -110.2035;x: 11.93102  y: 132.5802  z: -106.9265;x: 46.47361  y: 143.2402  z: -78.8272;x: 65.21847  y: 129.7633  z: 20.75062;x: -70.64912  y: 114.8728  z: -83.69588;x: -30.97658  y: 128.221  z: -101.9961;x: 7.432948  y: 136.2091  z: -99.57359;x: 41.14541  y: 145.8236  z: -72.72474;x: 55.52328  y: 130.057  z: 27.19898;x: -71.76473  y: 118.2618  z: -75.89467;x: -33.96333  y: 131.4122  z: -93.7888;x: 2.934874  y: 139.838  z: -92.22065;x: 35.8172  y: 148.407  z: -66.62228;x: 45.82809  y: 130.3508  z: 33.64734;x: -70.94331  y: 119.1765  z: -66.23859;x: -36.63333  y: 132.2218  z: -80.28734;x: -2.458359  y: 140.6425  z: -79.16112;x: 28.78105  y: 147.7753  z: -56.88609;x: 30.61761  y: 129.0655  z: 41.05856;x: -70.12189  y: 120.0911  z: -56.58251;x: -39.30333  y: 133.0313  z: -66.78587;x: -7.851593  y: 141.4471  z: -66.10159;x: 21.7449  y: 147.1435  z: -47.14991;x: 15.40713  y: 127.7803  z: 48.46978;x: -66.01994  y: 117.7346  z: -39.63272;x: -41.01328  y: 129.1793  z: -44.95279;x: -14.26894  y: 136.5177  z: -43.51926;x: 10.7183  y: 141.1805  z: -29.82866;x: -8.2317  y: 123.1346  z: 55.88457;x: -61.91797  y: 115.3781  z: -22.68294;x: -42.72322  y: 125.3272  z: -23.1197;x: -20.68629  y: 131.5884  z: -20.93693;x: -0.3082947  y: 135.2174  z: -12.5074;x: -31.87053  y: 118.489  z: 63.29935;x: -66.19191  y: 117.8722  z: 6.195119;x: -51.8462  y: 128.1295  z: 7.058146;x: -35.67704  y: 133.3162  z: 10.92276;x: -20.45617  y: 135.7742  z: 18.72757;x: -70.46585  y: 120.3664  z: 35.07318;x: -60.96919  y: 130.9317  z: 37.23599;x: -50.66779  y: 135.044  z: 42.78245;x: -40.60403  y: 136.331  z: 49.96254;;;; 
x: -69.36961  y: 111.9751  z: -91.55252;x: -28.34912  y: 126.3314  z: -110.3698;x: 11.60259  y: 134.4355  z: -107.1905;x: 46.57793  y: 144.7858  z: -78.6039;x: 65.60505  y: 129.0469  z: 21.37983;x: -70.4454  y: 115.2566  z: -83.69548;x: -31.2232  y: 129.244  z: -102.0149;x: 7.177343  y: 137.7078  z: -99.62353;x: 41.23215  y: 147.1206  z: -72.41168;x: 55.84332  y: 129.362  z: 27.7361;x: -71.5212  y: 118.5381  z: -75.83843;x: -34.09729  y: 132.1566  z: -93.66012;x: 2.752093  y: 140.9801  z: -92.05653;x: 35.88637  y: 149.4554  z: -66.21947;x: 46.08158  y: 129.6771  z: 34.09237;x: -70.72522  y: 119.4312  z: -66.17356;x: -36.71148  y: 132.8462  z: -80.13441;x: -2.574674  y: 141.5781  z: -78.95145;x: 28.85358  y: 148.682  z: -56.48403;x: 30.81501  y: 128.474  z: 41.41998;x: -69.92923  y: 120.3244  z: -56.50869;x: -39.32568  y: 133.5358  z: -66.60872;x: -7.901441  y: 142.1761  z: -65.84636;x: 21.82078  y: 147.9087  z: -46.7486;x: 15.54844  y: 127.2709  z: 48.74758;x: -65.82703  y: 117.8757  z: -39.56337;x: -40.92524  y: 129.4807  z: -44.79331;x: -14.19032  y: 136.9531  z: -43.28184;x: 10.85734  y: 141.6441  z: -29.48124;x: -8.163647  y: 122.8207  z: 56.15137;x: -61.72482  y: 115.4271  z: -22.61804;x: -42.52481  y: 125.4256  z: -22.97791;x: -20.4792  y: 131.7301  z: -20.71732;x: -0.1061011  y: 135.3796  z: -12.21388;x: -31.87574  y: 118.3706  z: 63.55517;x: -66.08449  y: 117.8391  z: 6.284303;x: -51.74246  y: 128.1334  z: 7.213439;x: -35.57296  y: 133.3469  z: 11.13911;x: -20.3583  y: 135.8161  z: 19.00039;x: -70.44417  y: 120.2512  z: 35.18665;x: -60.96011  y: 130.8412  z: 37.40479;x: -50.66671  y: 134.9637  z: 42.99554;x: -40.61049  y: 136.2526  z: 50.21465;;;; 
x: -69.2791  y: 111.6684  z: -91.48738;x: -28.70053  y: 126.7131  z: -110.429;x: 11.311  y: 135.4243  z: -107.3335;x: 46.55639  y: 145.6605  z: -78.47917;x: 66.06931  y: 128.7802  z: 22.1625;x: -70.31537  y: 114.9115  z: -83.61333;x: -31.47593  y: 129.4409  z: -101.9836;x: 6.949475  y: 138.4341  z: -99.62711;x: 41.20721  y: 147.8038  z: -72.22621;x: 56.18122  y: 129.0116  z: 28.31413;x: -71.35165  y: 118.1546  z: -75.73927;x: -34.25134  y: 132.1686  z: -93.53812;x: 2.587946  y: 141.444  z: -91.92066;x: 35.85804  y: 149.9472  z: -65.97326;x: 46.29313  y: 129.243  z: 34.46576;x: -70.57354  y: 119.1086  z: -66.08318;x: -36.81741  y: 132.846  z: -80.00893;x: -2.687698  y: 141.9348  z: -78.79736;x: 28.83217  y: 149.1241  z: -56.24361;x: 30.9787  y: 128.0859  z: 41.68233;x: -69.79543  y: 120.0625  z: -56.4271;x: -39.38348  y: 133.5233  z: -66.47974;x: -7.963343  y: 142.4256  z: -65.67405;x: 21.8063  y: 148.3009  z: -46.51397;x: 15.66427  y: 126.9288  z: 48.8989;x: -65.7051  y: 117.718  z: -39.47243;x: -40.90627  y: 129.4804  z: -44.6668;x: -14.17545  y: 137.1193  z: -43.11922;x: 10.89344  y: 141.9133  z: -29.27165;x: -8.09495  y: 122.6643  z: 56.32966;x: -61.61477  y: 115.3735  z: -22.51776;x: -42.42906  y: 125.4375  z: -22.85386;x: -20.38756  y: 131.813  z: -20.56438;x: -0.01942026  y: 135.5256  z: -12.02933;x: -31.85416  y: 118.3998  z: 63.76042;x: -66.0189  y: 117.7708  z: 6.396704;x: -51.69645  y: 128.1161  z: 7.344564;x: -35.53323  y: 133.3821  z: 11.29296;x: -20.32225  y: 135.8984  z: 19.17915;x: -70.42303  y: 120.1682  z: 35.31116;x: -60.96384  y: 130.7948  z: 37.54299;x: -50.6789  y: 134.9512  z: 43.15029;x: -40.62508  y: 136.2711  z: 50.38763;;;; 
x: -69.17372  y: 111.1421  z: -91.38427;x: -28.90679  y: 126.7247  z: -110.4092;x: 11.21164  y: 135.8675  z: -107.3315;x: 46.59746  y: 145.8935  z: -78.33832;x: 66.54691  y: 128.5945  z: 22.97931;x: -70.17804  y: 114.3805  z: -83.51607;x: -31.60312  y: 129.3257  z: -101.9114;x: 6.896742  y: 138.7019  z: -99.54715;x: 41.2534  y: 147.9234  z: -72.05794;x: 56.52065  y: 128.6911  z: 28.87753;x: -71.18237  y: 117.6189  z: -75.64787;x: -34.29945  y: 131.9266  z: -93.41353;x: 2.581841  y: 141.5362  z: -91.76278;x: 35.90933  y: 149.9532  z: -65.77757;x: 46.4944  y: 128.7876  z: 34.77575;x: -70.41497  y: 118.6457  z: -66.01094;x: -36.83185  y: 132.6229  z: -79.8969;x: -2.667504  y: 141.9755  z: -78.64658;x: 28.88176  y: 149.1517  z: -56.06635;x: 31.13955  y: 127.6461  z: 41.85673;x: -69.64758  y: 119.6725  z: -56.37401;x: -39.36425  y: 133.3192  z: -66.38026;x: -7.916848  y: 142.4148  z: -65.53037;x: 21.85419  y: 148.3502  z: -46.35512;x: 15.78469  y: 126.5046  z: 48.93771;x: -65.58772  y: 117.4925  z: -39.41338;x: -40.8586  y: 129.3677  z: -44.57753;x: -14.11608  y: 137.1242  z: -43.00089;x: 10.95244  y: 141.965  z: -29.13871;x: -8.005589  y: 122.4224  z: 56.40595;x: -61.52786  y: 115.3124  z: -22.45275;x: -42.35294  y: 125.4162  z: -22.77481;x: -20.3153  y: 131.8335  z: -20.4714;x: 0.05068884  y: 135.5799  z: -11.92229;x: -31.79587  y: 118.3402  z: 63.8742;x: -65.94922  y: 117.6839  z: 6.468584;x: -51.63978  y: 128.0592  z: 7.429006;x: -35.4805  y: 133.3548  z: 11.38864;x: -20.27045  y: 135.8954  z: 19.28588;x: -70.37057  y: 120.0553  z: 35.38992;x: -60.92663  y: 130.7021  z: 37.63282;x: -50.64569  y: 134.8761  z: 43.24868;x: -40.59159  y: 136.2109  z: 50.49406;;;; 
x: -69.01151  y: 110.5905  z: -91.22722;x: -28.89563  y: 126.5082  z: -110.2707;x: 11.30522  y: 135.9677  z: -107.1588;x: 46.70134  y: 145.8945  z: -78.11102;x: 66.95734  y: 128.5146  z: 23.80204;x: -70.00102  y: 113.8513  z: -83.3833;x: -31.55155  y: 129.0568  z: -101.7627;x: 7.009509  y: 138.7204  z: -99.35484;x: 41.36074  y: 147.8724  z: -71.8319;x: 56.81134  y: 128.4788  z: 29.44933;x: -70.99054  y: 117.1121  z: -75.53939;x: -34.20747  y: 131.6054  z: -93.25465;x: 2.713799  y: 141.4732  z: -91.5509;x: 36.02015  y: 149.8503  z: -65.55279;x: 46.66534  y: 128.443  z: 35.09661;x: -70.2251  y: 118.2023  z: -65.92705;x: -36.7275  y: 132.3413  z: -79.76321;x: -2.531269  y: 141.9001  z: -78.46017;x: 28.98708  y: 149.0856  z: -55.86951;x: 31.27815  y: 127.3059  z: 42.0332;x: -69.45965  y: 119.2925  z: -56.31471;x: -39.24752  y: 133.0772  z: -66.27177;x: -7.776336  y: 142.3271  z: -65.36945;x: 21.95402  y: 148.3209  z: -46.18623;x: 15.89095  y: 126.1688  z: 48.96979;x: -65.43822  y: 117.2923  z: -39.35573;x: -40.75113  y: 129.2523  z: -44.48804;x: -14.00084  y: 137.1033  z: -42.87746;x: 11.04333  y: 141.9883  z: -29.00405;x: -7.922761  y: 122.2543  z: 56.46556;x: -61.41678  y: 115.2922  z: -22.39675;x: -42.25473  y: 125.4275  z: -22.70432;x: -20.22534  y: 131.8795  z: -20.38548;x: 0.1326406  y: 135.6556  z: -11.82187;x: -31.73647  y: 118.3399  z: 63.96133;x: -65.85921  y: 117.6477  z: 6.524011;x: -51.56404  y: 128.0466  z: 7.49618;x: -35.41249  y: 133.3672  z: 11.46747;x: -20.20841  y: 135.9296  z: 19.37576;x: -70.30163  y: 120.0033  z: 35.44477;x: -60.87336  y: 130.6657  z: 37.69667;x: -50.59964  y: 134.8548  z: 43.32043;x: -40.54946  y: 136.2035  z: 50.57338;;;; 
x: -68.78958  y: 109.9101  z: -90.98048;x: -28.81648  y: 126.1906  z: -110.0332;x: 11.38331  y: 136.103  z: -106.9083;x: 46.77971  y: 145.9311  z: -77.8424;x: 67.27763  y: 128.7207  z: 24.46254;x: -69.7935  y: 113.223  z: -83.18025;x: -31.46661  y: 128.7389  z: -101.5448;x: 7.085459  y: 138.8152  z: -99.11516;x: 41.43389  y: 147.8927  z: -71.5871;x: 57.03279  y: 128.5406  z: 29.8727;x: -70.79742  y: 116.5359  z: -75.38003;x: -34.11674  y: 131.2873  z: -93.05649;x: 2.787604  y: 141.5274  z: -91.32198;x: 36.08807  y: 149.8544  z: -65.33179;x: 46.78796  y: 128.3604  z: 35.28286;x: -70.04114  y: 117.7052  z: -65.7972;x: -36.63954  y: 132.0775  z: -79.59856;x: -2.459086  y: 141.9409  z: -78.26395;x: 29.04189  y: 149.1408  z: -55.68592;x: 31.38972  y: 127.2105  z: 42.10384;x: -69.28485  y: 118.8744  z: -56.21438;x: -39.16234  y: 132.8676  z: -66.14062;x: -7.705776  y: 142.3545  z: -65.20593;x: 21.99571  y: 148.4272  z: -46.04004;x: 15.99148  y: 126.0606  z: 48.92482;x: -65.30571  y: 117.0926  z: -39.2598;x: -40.68507  y: 129.1963  z: -44.37996;x: -13.95581  y: 137.2113  z: -42.75674;x: 11.0667  y: 142.1783  z: -28.89531;x: -7.822288  y: 122.2756  z: 56.48222;x: -61.32657  y: 115.3108  z: -22.30522;x: -42.2078  y: 125.5249  z: -22.6193;x: -20.20584  y: 132.0682  z: -20.30755;x: 0.1376976  y: 135.9294  z: -11.75058;x: -31.63606  y: 118.4905  z: 64.03961;x: -65.76989  y: 117.6506  z: 6.612703;x: -51.51804  y: 128.1082  z: 7.579556;x: -35.38792  y: 133.496  z: 11.54534;x: -20.1927  y: 136.1222  z: 19.44866;x: -70.21321  y: 119.9904  z: 35.53063;x: -60.82829  y: 130.6915  z: 37.77841;x: -50.57  y: 134.9238  z: 43.39824;x: -40.52311  y: 136.315  z: 50.6479;;;; 
x: -68.61443  y: 109.286  z: -90.73928;x: -28.6659  y: 125.7151  z: -109.7721;x: 11.50394  y: 135.9324  z: -106.6332;x: 46.83931  y: 145.7512  z: -77.61146;x: 67.45582  y: 128.7508  z: 24.88403;x: -69.63837  y: 112.662  z: -82.99113;x: -31.33305  y: 128.3154  z: -101.329;x: 7.192644  y: 138.6679  z: -98.88217;x: 41.49104  y: 147.7354  z: -71.39274;x: 57.15103  y: 128.4815  z: 30.11451;x: -70.66232  y: 116.0381  z: -75.24298;x: -34.00019  y: 130.9156  z: -92.88586;x: 2.881344  y: 141.4033  z: -91.13112;x: 36.14276  y: 149.7197  z: -65.17402;x: 46.84624  y: 128.2123  z: 35.345;x: -69.9073  y: 117.271  z: -65.6914;x: -36.53544  y: 131.7704  z: -79.46756;x: -2.374909  y: 141.8364  z: -78.11381;x: 29.08722  y: 149.0595  z: -55.56663;x: 31.44991  y: 127.0743  z: 42.07211;x: -69.15228  y: 118.5038  z: -56.13981;x: -39.07069  y: 132.6251  z: -66.04927;x: -7.631162  y: 142.2695  z: -65.0965;x: 22.03167  y: 148.3993  z: -45.95924;x: 16.05357  y: 125.9363  z: 48.79921;x: -65.21565  y: 116.9192  z: -39.1988;x: -40.63015  y: 129.11  z: -44.319;x: -13.91916  y: 137.2321  z: -42.69443;x: 11.07913  y: 142.2566  z: -28.85405;x: -7.755919  y: 122.2998  z: 56.42785;x: -61.27902  y: 115.3346  z: -22.25778;x: -42.18961  y: 125.595  z: -22.58872;x: -20.20715  y: 132.1947  z: -20.29236;x: 0.1265946  y: 136.114  z: -11.74885;x: -31.56541  y: 118.6633  z: 64.05649;x: -65.71519  y: 117.6877  z: 6.654519;x: -51.49184  y: 128.1803  z: 7.606124;x: -35.37646  y: 133.6113  z: 11.5597;x: -20.1872  y: 136.2823  z: 19.45292;x: -70.15135  y: 120.0408  z: 35.56682;x: -60.79408  y: 130.7656  z: 37.80097;x: -50.54578  y: 135.0279  z: 43.41175;x: -40.501  y: 136.4506  z: 50.6547;;;; 
x: -68.55467  y: 108.8881  z: -90.51236;x: -28.59872  y: 125.3958  z: -109.5074;x: 11.5471  y: 135.7955  z: -106.3497;x: 46.77763  y: 145.6305  z: -77.42082;x: 67.4941  y: 128.829  z: 25.19588;x: -69.58505  y: 112.2985  z: -82.80373;x: -31.28328  y: 128.0413  z: -101.1094;x: 7.220604  y: 138.5657  z: -98.64752;x: 41.43212  y: 147.6365  z: -71.23558;x: 57.15565  y: 128.5017  z: 30.29068;x: -70.61543  y: 115.7088  z: -75.0951;x: -33.96785  y: 130.6868  z: -92.71129;x: 2.894113  y: 141.3358  z: -90.94534;x: 36.08661  y: 149.6425  z: -65.05033;x: 46.81721  y: 128.1744  z: 35.38547;x: -69.8502  y: 116.9738  z: -65.57313;x: -36.50526  y: 131.5741  z: -79.33064;x: -2.365093  y: 141.7777  z: -77.96767;x: 29.03438  y: 149.0175  z: -55.47549;x: 31.43016  y: 127.0467  z: 42.02907;x: -69.08496  y: 118.2388  z: -56.05116;x: -39.04267  y: 132.4614  z: -65.94999;x: -7.624299  y: 142.2196  z: -64.99;x: 21.98215  y: 148.3924  z: -45.90066;x: 16.04312  y: 125.919  z: 48.67267;x: -65.18672  y: 116.8149  z: -39.13227;x: -40.63464  y: 129.0768  z: -44.25772;x: -13.94368  y: 137.2818  z: -42.63823;x: 11.02122  y: 142.3568  z: -28.82894;x: -7.758469  y: 122.4152  z: 56.37039;x: -61.28849  y: 115.391  z: -22.21338;x: -42.22661  y: 125.6922  z: -22.56545;x: -20.26307  y: 132.344  z: -20.28646;x: 0.06029977  y: 136.3212  z: -11.75722;x: -31.56005  y: 118.9114  z: 64.06812;x: -65.71958  y: 117.7752  z: 6.691584;x: -51.52296  y: 128.2994  z: 7.623105;x: -35.42216  y: 133.7717  z: 11.56265;x: -20.23968  y: 136.4882  z: 19.44526;x: -70.15067  y: 120.1595  z: 35.59655;x: -60.8193  y: 130.9066  z: 37.81166;x: -50.58126  y: 135.1995  z: 43.41176;x: -40.53965  y: 136.6552  z: 50.64775;;;; 
