dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -37.22422  y: 107.608  z: -65.45822;x: -37.74553  y: 133.801  z: -78.56198;x: -29.60725  y: 158.2295  z: -82.67751;x: -13.27241  y: 173.4902  z: -75.07909;x: 6.523314  y: 188.6044  z: -18.89829;x: -32.01659  y: 103.1236  z: -62.70536;x: -31.332  y: 129.0611  z: -77.66913;x: -22.93144  y: 153.695  z: -82.55396;x: -6.729928  y: 170.1864  z: -74.71759;x: 11.87931  y: 187.9909  z: -10.4144;x: -26.80897  y: 98.63924  z: -59.9525;x: -24.91848  y: 124.3212  z: -76.77628;x: -16.25563  y: 149.1604  z: -82.4304;x: -0.1874499  y: 166.8826  z: -74.35609;x: 17.23531  y: 187.3774  z: -1.930502;x: -22.51778  y: 96.02657  z: -53.21989;x: -18.13904  y: 119.6956  z: -68.16203;x: -9.260345  y: 143.5588  z: -74.13249;x: 5.290801  y: 162.1456  z: -66.91842;x: 18.08368  y: 179.2907  z: 10.2487;x: -18.2266  y: 93.41391  z: -46.48727;x: -11.3596  y: 115.07  z: -59.54778;x: -2.265064  y: 137.9572  z: -65.83457;x: 10.76905  y: 157.4087  z: -59.48075;x: 18.93204  y: 171.2039  z: 22.4279;x: -15.77299  y: 94.60934  z: -31.54776;x: -7.026931  y: 112.7681  z: -40.99566;x: 1.608303  y: 133.274  z: -46.04466;x: 11.46848  y: 152.1825  z: -41.79779;x: 12.40728  y: 154.6099  z: 35.61087;x: -13.31939  y: 95.80479  z: -16.60826;x: -2.694261  y: 110.4663  z: -22.44355;x: 5.48167  y: 128.5909  z: -26.25475;x: 12.1679  y: 146.9563  z: -24.11484;x: 5.88252  y: 138.0159  z: 48.79384;x: -7.234613  y: 97.64601  z: 8.353677;x: 3.312441  y: 108.4346  z: 4.650883;x: 10.16809  y: 122.1052  z: 3.687527;x: 15.17739  y: 136.166  z: 6.587155;x: -1.14984  y: 99.48724  z: 33.31562;x: 9.319144  y: 106.4028  z: 31.74531;x: 14.85451  y: 115.6194  z: 33.6298;x: 18.18687  y: 125.3757  z: 37.28915;;;; 
x: -35.04145  y: 103.0031  z: -65.894;x: -36.39277  y: 128.9688  z: -80.95966;x: -29.33862  y: 153.3871  z: -85.51612;x: -15.1081  y: 170.2476  z: -75.5232;x: 4.604187  y: 185.6313  z: -17.35034;x: -29.91333  y: 98.9902  z: -62.37168;x: -30.00967  y: 124.5824  z: -78.85898;x: -22.65833  y: 149.0332  z: -84.26675;x: -8.543879  y: 167.0591  z: -74.75198;x: 10.41004  y: 185.7009  z: -9.145051;x: -24.78521  y: 94.97734  z: -58.84936;x: -23.62658  y: 120.196  z: -76.75829;x: -15.97804  y: 144.6793  z: -83.01737;x: -1.979657  y: 163.8706  z: -73.98077;x: 16.21588  y: 185.7706  z: -0.9397613;x: -20.81927  y: 92.88766  z: -51.74492;x: -17.28409  y: 116.2935  z: -67.479;x: -9.416775  y: 139.8549  z: -73.91557;x: 3.430397  y: 159.5787  z: -66.22969;x: 17.64196  y: 178.0392  z: 11.41501;x: -16.85334  y: 90.79799  z: -44.64048;x: -10.9416  y: 112.3909  z: -58.19971;x: -2.85551  y: 135.0305  z: -64.81378;x: 8.840451  y: 155.2867  z: -58.47861;x: 19.06805  y: 170.3079  z: 23.76979;x: -15.01161  y: 92.52967  z: -29.6656;x: -6.994363  y: 110.7822  z: -39.48921;x: 0.8668259  y: 131.26  z: -44.80121;x: 9.854256  y: 150.6516  z: -40.64669;x: 12.77904  y: 153.6584  z: 36.9974;x: -13.16989  y: 94.26135  z: -14.69071;x: -3.047127  y: 109.1734  z: -20.77871;x: 4.589162  y: 127.4895  z: -24.78864;x: 10.86806  y: 146.0166  z: -22.81476;x: 6.490026  y: 137.009  z: 50.22501;x: -6.557687  y: 96.28105  z: 10.12285;x: 3.631795  y: 107.3219  z: 6.170879;x: 10.12415  y: 121.1562  z: 5.041202;x: 14.85077  y: 135.3396  z: 7.815911;x: 0.0545121  y: 98.30075  z: 34.93641;x: 10.31072  y: 105.4704  z: 33.12047;x: 15.65914  y: 114.8228  z: 34.87104;x: 18.83347  y: 124.6625  z: 38.44659;;;; 
x: -33.37444  y: 98.74194  z: -67.07516;x: -35.94384  y: 124.5202  z: -83.64333;x: -30.81651  y: 149.1045  z: -88.38947;x: -19.39407  y: 167.4774  z: -76.73782;x: 0.4528377  y: 184.5111  z: -18.18685;x: -28.25462  y: 95.24709  z: -63.02782;x: -29.56884  y: 120.6209  z: -80.71898;x: -24.07731  y: 145.1288  z: -86.40942;x: -12.71307  y: 164.5852  z: -75.81631;x: 6.543565  y: 185.1572  z: -10.21658;x: -23.13481  y: 91.75224  z: -58.9805;x: -23.19383  y: 116.7217  z: -77.79462;x: -17.33812  y: 141.1531  z: -84.42939;x: -6.032066  y: 161.6929  z: -74.89481;x: 12.63429  y: 185.8032  z: -2.246318;x: -19.33606  y: 90.15884  z: -51.65936;x: -17.03654  y: 113.4869  z: -68.1413;x: -10.80953  y: 137.0135  z: -74.97374;x: -0.2666786  y: 157.8544  z: -67.16209;x: 14.80726  y: 178.4128  z: 10.20795;x: -15.53732  y: 88.56544  z: -44.33822;x: -10.87926  y: 110.2522  z: -58.48797;x: -4.280949  y: 132.8739  z: -65.51809;x: 5.498709  y: 154.0159  z: -59.42937;x: 16.98022  y: 171.0225  z: 22.66221;x: -14.15063  y: 90.82685  z: -29.38492;x: -7.144531  y: 109.2972  z: -39.68927;x: -0.4633396  y: 129.8953  z: -45.39027;x: 7.183462  y: 149.867  z: -41.5286;x: 11.6319  y: 154.2317  z: 36.12293;x: -12.76394  y: 93.08826  z: -14.43163;x: -3.4098  y: 108.3423  z: -20.89056;x: 3.35427  y: 126.9167  z: -25.26246;x: 8.868215  y: 145.7182  z: -23.62783;x: 6.283578  y: 137.4409  z: 49.58365;x: -5.76966  y: 95.6971  z: 10.22171;x: 3.858414  y: 107.1132  z: 5.941865;x: 9.727615  y: 121.1971  z: 4.524011;x: 13.89296  y: 135.6029  z: 7.040264;x: 1.224617  y: 98.30593  z: 34.87505;x: 11.12663  y: 105.884  z: 32.77429;x: 16.10096  y: 115.4775  z: 34.31048;x: 18.91771  y: 125.4875  z: 37.70835;;;; 
x: -30.03829  y: 96.31271  z: -69.13193;x: -32.89013  y: 122.4907  z: -86.50314;x: -29.60066  y: 147.2273  z: -90.84412;x: -21.53208  y: 166.3586  z: -77.36147;x: -1.294761  y: 185.3086  z: -19.03563;x: -25.12419  y: 93.32011  z: -64.47324;x: -26.70152  y: 118.9778  z: -82.79398;x: -22.92344  y: 143.5493  z: -88.19257;x: -14.79299  y: 163.6915  z: -76.21188;x: 4.670902  y: 185.9341  z: -10.96972;x: -20.21008  y: 90.32752  z: -59.81456;x: -20.51291  y: 115.465  z: -79.08481;x: -16.24621  y: 139.8713  z: -85.54102;x: -8.053901  y: 161.0245  z: -75.06229;x: 10.63657  y: 186.5597  z: -2.903798;x: -16.70672  y: 89.12952  z: -52.27402;x: -14.76563  y: 112.6647  z: -69.05038;x: -9.90896  y: 136.1567  z: -75.78354;x: -1.959553  y: 157.4835  z: -67.44066;x: 13.03372  y: 179.184  z: 9.517984;x: -13.20335  y: 87.93153  z: -44.73349;x: -9.018358  y: 109.8644  z: -59.01597;x: -3.571715  y: 132.442  z: -66.02606;x: 4.134794  y: 153.9425  z: -59.81903;x: 15.43087  y: 171.8083  z: 21.93977;x: -12.13113  y: 90.36824  z: -29.78188;x: -5.561879  y: 109.0794  z: -40.15627;x: 0.288566  y: 129.7396  z: -45.86743;x: 6.620217  y: 149.97  z: -41.9716;x: 10.84437  y: 154.8911  z: 35.52278;x: -11.0589  y: 92.80495  z: -14.83027;x: -2.1054  y: 108.2945  z: -21.29658;x: 4.148847  y: 127.0372  z: -25.7088;x: 9.10564  y: 145.9975  z: -24.12417;x: 6.257864  y: 137.9739  z: 49.10579;x: -4.312685  y: 95.72447  z: 9.857341;x: 5.010583  y: 107.3953  z: 5.589679;x: 10.47984  y: 121.6367  z: 4.146186;x: 14.20963  y: 136.168  z: 6.623681;x: 2.43353  y: 98.644  z: 34.54495;x: 12.12657  y: 106.4961  z: 32.47594;x: 16.81083  y: 116.2361  z: 34.00117;x: 19.31361  y: 126.3385  z: 37.37153;;;; 
x: -24.93764  y: 94.66288  z: -69.30882;x: -27.64384  y: 121.635  z: -87.37418;x: -26.25078  y: 147.1095  z: -90.34465;x: -21.58518  y: 166.7811  z: -74.48078;x: -2.646241  y: 187.6127  z: -16.98894;x: -20.27761  y: 92.1813  z: -64.1191;x: -21.71283  y: 118.5056  z: -82.96656;x: -19.52712  y: 143.6561  z: -87.51442;x: -14.67641  y: 164.4131  z: -73.76561;x: 3.124445  y: 188.0058  z: -8.767984;x: -15.61757  y: 89.69971  z: -58.92938;x: -15.78182  y: 115.3762  z: -78.55894;x: -12.80346  y: 140.2027  z: -84.6842;x: -7.767642  y: 162.045  z: -73.05044;x: 8.895131  y: 188.399  z: -0.5470277;x: -12.49442  y: 88.92532  z: -51.16957;x: -10.60031  y: 112.9756  z: -68.12096;x: -6.84077  y: 136.8034  z: -74.58178;x: -1.568361  y: 158.6984  z: -65.42563;x: 11.49414  y: 180.7966  z: 11.69623;x: -9.37127  y: 88.15093  z: -43.40976;x: -5.4188  y: 110.575  z: -57.68297;x: -0.8780847  y: 133.4041  z: -64.47936;x: 4.63092  y: 155.3517  z: -57.80082;x: 14.09315  y: 173.1942  z: 23.93949;x: -8.718925  y: 90.75546  z: -28.46222;x: -2.493325  y: 109.8804  z: -38.73012;x: 2.607917  y: 130.781  z: -44.2422;x: 7.501434  y: 151.31  z: -40.02687;x: 10.46167  y: 155.9612  z: 37.41389;x: -8.066581  y: 93.36  z: -13.51469;x: 0.4321505  y: 109.1858  z: -19.77727;x: 6.093919  y: 128.1579  z: -24.00504;x: 10.37195  y: 147.2682  z: -22.25292;x: 6.830187  y: 138.7281  z: 50.88829;x: -1.753697  y: 96.36734  z: 11.27677;x: 7.217127  y: 108.3768  z: 7.197277;x: 12.21035  y: 122.8061  z: 5.903397;x: 15.40319  y: 137.4427  z: 8.508196;x: 4.559187  y: 99.37468  z: 36.06823;x: 14.0021  y: 107.5677  z: 34.17183;x: 18.32677  y: 117.4543  z: 35.81183;x: 20.43443  y: 127.6172  z: 39.26931;;;; 
x: -21.6332  y: 93.16007  z: -68.11242;x: -24.26491  y: 120.9425  z: -86.94451;x: -23.92442  y: 147.2474  z: -89.50562;x: -21.63135  y: 167.6139  z: -72.20675;x: -4.724219  y: 190.0108  z: -13.84523;x: -17.05515  y: 91.13284  z: -62.65906;x: -18.52153  y: 118.2057  z: -82.05361;x: -17.20333  y: 144.0639  z: -86.36942;x: -14.62911  y: 165.5177  z: -71.55527;x: 0.9783342  y: 190.2288  z: -5.570395;x: -12.47709  y: 89.10561  z: -57.20569;x: -12.77816  y: 115.469  z: -77.16271;x: -10.48223  y: 140.8804  z: -83.23322;x: -7.626878  y: 163.4214  z: -70.90379;x: 6.680888  y: 190.4469  z: 2.704437;x: -9.507683  y: 88.71284  z: -49.35733;x: -7.911238  y: 113.4274  z: -66.49936;x: -4.840216  y: 137.7701  z: -72.85722;x: -1.48256  y: 160.2503  z: -63.16037;x: 9.596058  y: 182.5735  z: 14.70278;x: -6.538271  y: 88.32006  z: -41.50898;x: -3.044319  y: 111.3857  z: -55.836;x: 0.8017991  y: 134.6597  z: -62.48122;x: 4.661757  y: 157.0793  z: -55.41694;x: 12.51123  y: 174.7002  z: 26.70113;x: -6.155066  y: 91.2394  z: -26.61037;x: -0.4751676  y: 110.8774  z: -36.82567;x: 3.899782  y: 132.1254  z: -42.16978;x: 7.584949  y: 152.9594  z: -37.66954;x: 9.878483  y: 157.089  z: 39.91631;x: -5.771862  y: 94.15874  z: -11.71176;x: 2.093983  y: 110.3692  z: -17.81534;x: 6.997766  y: 129.591  z: -21.85833;x: 10.50814  y: 148.8395  z: -19.92214;x: 7.245737  y: 139.4778  z: 53.13148;x: 0.3941684  y: 97.18244  z: 13.11465;x: 8.882124  y: 109.578  z: 9.158938;x: 13.29661  y: 124.2067  z: 8.006373;x: 15.90047  y: 138.9339  z: 10.75199;x: 6.560199  y: 100.2061  z: 37.94105;x: 15.67027  y: 108.7869  z: 36.13322;x: 19.59546  y: 118.8223  z: 37.87107;x: 21.2928  y: 129.0283  z: 41.42612;;;; 
x: -20.94608  y: 92.97014  z: -67.5294;x: -23.35601  y: 121.8168  z: -86.50838;x: -22.9211  y: 148.9689  z: -89.07874;x: -21.46765  y: 169.7387  z: -71.18568;x: -6.00885  y: 192.6  z: -11.33386;x: -16.29815  y: 91.17865  z: -62.05267;x: -17.63928  y: 119.2395  z: -81.50107;x: -16.26101  y: 145.8971  z: -85.70968;x: -14.4553  y: 167.7274  z: -70.39091;x: -0.3374498  y: 192.4261  z: -3.036598;x: -11.6502  y: 89.38717  z: -56.57594;x: -11.92255  y: 116.6621  z: -76.49374;x: -9.600931  y: 142.8252  z: -82.34062;x: -7.44295  y: 165.716  z: -69.59615;x: 5.33395  y: 192.2522  z: 5.26066;x: -8.608775  y: 89.19444  z: -48.74772;x: -7.060614  y: 114.7087  z: -65.81161;x: -4.074901  y: 139.713  z: -71.90295;x: -1.41975  y: 162.5045  z: -61.77462;x: 8.468857  y: 183.9939  z: 16.94063;x: -5.567346  y: 89.00172  z: -40.9195;x: -2.198682  y: 112.7552  z: -55.12948;x: 1.45113  y: 136.6008  z: -61.46527;x: 4.603449  y: 159.293  z: -53.95309;x: 11.60376  y: 175.7356  z: 28.6206;x: -5.128898  y: 92.14116  z: -26.06724;x: 0.2990487  y: 112.254  z: -36.10944;x: 4.360922  y: 133.8697  z: -41.1515;x: 7.494122  y: 154.8578  z: -36.27652;x: 9.668668  y: 157.7614  z: 41.46227;x: -4.690449  y: 95.2806  z: -11.21498;x: 2.796779  y: 111.7529  z: -17.08941;x: 7.270714  y: 131.1386  z: -20.83772;x: 10.3848  y: 150.4225  z: -18.59994;x: 7.733571  y: 139.7872  z: 54.30394;x: 1.550535  y: 98.02348  z: 13.6253;x: 9.752404  y: 110.66  z: 9.83161;x: 13.85047  y: 125.396  z: 8.899394;x: 16.15828  y: 140.1277  z: 11.87601;x: 7.791519  y: 100.7663  z: 38.46559;x: 16.70803  y: 109.5671  z: 36.75263;x: 20.43023  y: 119.6534  z: 38.63651;x: 21.93176  y: 129.8329  z: 42.35195;;;; 
x: -22.19256  y: 95.61294  z: -67.73911;x: -24.80057  y: 127.0425  z: -84.92884;x: -23.58673  y: 155.4398  z: -86.77018;x: -20.38681  y: 177.1637  z: -69.67445;x: -6.104722  y: 198.3449  z: -6.361699;x: -16.99317  y: 93.68408  z: -62.8347;x: -18.47363  y: 124.2257  z: -80.87512;x: -16.66372  y: 152.3034  z: -84.05374;x: -13.43863  y: 175.0625  z: -68.59853;x: -0.5447011  y: 197.1517  z: 1.926967;x: -11.79377  y: 91.75523  z: -57.93029;x: -12.1467  y: 121.409  z: -76.8214;x: -9.740703  y: 149.1671  z: -81.3373;x: -6.490457  y: 172.9612  z: -67.52261;x: 5.01532  y: 195.9585  z: 10.21563;x: -8.399175  y: 91.60306  z: -50.24771;x: -6.8639  y: 119.1155  z: -66.41013;x: -3.92503  y: 145.5374  z: -71.22934;x: -0.5840626  y: 169.162  z: -59.8774;x: 8.092494  y: 186.5438  z: 21.00187;x: -5.004577  y: 91.4509  z: -42.56514;x: -1.581102  y: 116.822  z: -55.99886;x: 1.890642  y: 141.9077  z: -61.12138;x: 5.322331  y: 165.3628  z: -52.23218;x: 11.16967  y: 177.1291  z: 31.7881;x: -4.353861  y: 94.71903  z: -27.74847;x: 0.9015921  y: 115.8616  z: -36.99451;x: 4.652369  y: 138.2279  z: -40.93704;x: 7.728338  y: 159.5577  z: -34.8828;x: 9.73095  y: 158.2072  z: 43.26048;x: -3.703145  y: 97.98717  z: -12.9318;x: 3.384287  y: 114.9012  z: -17.99016;x: 7.414096  y: 134.5481  z: -20.7527;x: 10.13435  y: 153.7526  z: -17.53343;x: 8.292233  y: 139.2852  z: 54.73286;x: 2.676022  y: 99.56923  z: 11.97435;x: 10.57624  y: 112.5609  z: 8.788844;x: 14.35183  y: 127.4109  z: 8.59852;x: 16.3689  y: 142.0144  z: 12.32366;x: 9.055189  y: 101.1513  z: 36.8805;x: 17.7682  y: 110.2205  z: 35.56785;x: 21.28956  y: 120.2736  z: 37.94975;x: 22.60346  y: 130.2763  z: 42.18076;;;; 
x: -20.15183  y: 95.85233  z: -69.55124;x: -23.19382  y: 128.7003  z: -85.55257;x: -21.95272  y: 157.9846  z: -86.69041;x: -18.56963  y: 180.5991  z: -69.86831;x: -7.960319  y: 201.0258  z: -3.335229;x: -14.62849  y: 93.97781  z: -64.99203;x: -16.52469  y: 125.9911  z: -82.00575;x: -14.80574  y: 155.0552  z: -84.34882;x: -11.62051  y: 178.6356  z: -68.56286;x: -2.633096  y: 199.1493  z: 4.979755;x: -9.105157  y: 92.10329  z: -60.43283;x: -9.855562  y: 123.2819  z: -78.45894;x: -7.658756  y: 152.1258  z: -82.00724;x: -4.671384  y: 176.672  z: -67.25741;x: 2.694127  y: 197.2728  z: 13.29474;x: -5.600992  y: 92.0248  z: -52.7985;x: -4.411633  y: 120.8761  z: -68.15662;x: -1.822572  y: 148.2889  z: -71.988;x: 0.9679549  y: 172.5872  z: -59.55798;x: 5.799181  y: 187.0945  z: 23.355;x: -2.096826  y: 91.94632  z: -45.16417;x: 1.032295  y: 118.4702  z: -57.85429;x: 4.013613  y: 144.452  z: -61.96876;x: 6.607294  y: 168.5024  z: -51.85856;x: 8.904235  y: 176.9162  z: 33.41525;x: -1.721539  y: 95.21915  z: -30.33899;x: 3.037437  y: 117.1839  z: -38.81285;x: 6.109674  y: 140.1268  z: -41.83237;x: 8.286295  y: 161.7361  z: -34.77385;x: 8.14924  y: 157.2674  z: 43.66612;x: -1.346251  y: 98.49197  z: -15.51382;x: 5.042579  y: 115.8977  z: -19.77141;x: 8.205735  y: 135.8015  z: -21.69599;x: 9.965296  y: 154.9698  z: -17.68915;x: 7.394246  y: 137.6186  z: 53.91698;x: 4.466779  y: 99.38942  z: 9.564382;x: 11.81367  y: 112.8439  z: 7.045432;x: 14.89637  y: 127.8473  z: 7.50216;x: 16.15814  y: 142.371  z: 11.82388;x: 10.27981  y: 100.2869  z: 34.64259;x: 18.58475  y: 109.79  z: 33.86227;x: 21.587  y: 119.893  z: 36.70031;x: 22.35098  y: 129.7722  z: 41.3369;;;; 
x: -17.41343  y: 97.08334  z: -73.45351;x: -20.86135  y: 130.1678  z: -88.92793;x: -20.27633  y: 160.0908  z: -89.55521;x: -16.70232  y: 182.8037  z: -73.37955;x: -11.28346  y: 202.9544  z: -4.672008;x: -11.88111  y: 95.38478  z: -68.83661;x: -14.20354  y: 127.7009  z: -85.18826;x: -13.14364  y: 157.3866  z: -86.91783;x: -9.881934  y: 180.9196  z: -71.43466;x: -6.285393  y: 200.4693  z: 3.687588;x: -6.348794  y: 93.68623  z: -64.2197;x: -7.545729  y: 125.2341  z: -81.44859;x: -6.010963  y: 154.6824  z: -84.28044;x: -3.06155  y: 179.0355  z: -69.48977;x: -1.287328  y: 197.9841  z: 12.04718;x: -2.855691  y: 93.59814  z: -56.58041;x: -2.03606  y: 122.8138  z: -71.18466;x: -0.1119125  y: 150.7831  z: -74.32233;x: 2.268161  y: 174.9198  z: -61.5889;x: 2.007591  y: 187.5463  z: 21.7757;x: 0.6374129  y: 93.51006  z: -48.9411;x: 3.473608  y: 120.3935  z: -60.92072;x: 5.787138  y: 146.8837  z: -64.36421;x: 7.597872  y: 170.804  z: -53.68803;x: 5.302509  y: 177.1085  z: 31.50422;x: 0.9381006  y: 96.46864  z: -34.04835;x: 5.244592  y: 118.7839  z: -41.88066;x: 7.584517  y: 142.0571  z: -44.31308;x: 8.884084  y: 163.5858  z: -36.75484;x: 5.570384  y: 157.2655  z: 41.39906;x: 1.238788  y: 99.42724  z: -19.15559;x: 7.015576  y: 117.1742  z: -22.8406;x: 9.381896  y: 137.2304  z: -24.26194;x: 10.1703  y: 156.3677  z: -19.82166;x: 5.83826  y: 137.4225  z: 51.29391;x: 6.123501  y: 100.0437  z: 6.128251;x: 12.96644  y: 113.8479  z: 4.137907;x: 15.38043  y: 128.9557  z: 4.9975;x: 15.86133  y: 143.426  z: 9.643985;x: 11.00821  y: 100.6601  z: 31.41209;x: 18.91731  y: 110.5216  z: 31.11641;x: 21.37897  y: 120.6811  z: 34.25694;x: 21.55236  y: 130.4843  z: 39.10963;;;; 
x: -16.95409  y: 94.33492  z: -75.97944;x: -21.83621  y: 126.958  z: -91.36439;x: -22.55804  y: 156.8287  z: -92.26958;x: -18.54916  y: 179.4815  z: -77.07182;x: -18.38388  y: 198.1309  z: -4.649883;x: -11.4771  y: 93.0278  z: -71.17304;x: -15.37808  y: 124.938  z: -87.05057;x: -15.70377  y: 154.4678  z: -88.7215;x: -12.18407  y: 177.6191  z: -73.93056;x: -13.19308  y: 195.3813  z: 3.507031;x: -6.000115  y: 91.72069  z: -66.36665;x: -8.919957  y: 122.9179  z: -82.73674;x: -8.849497  y: 152.1069  z: -85.17343;x: -5.81899  y: 175.7568  z: -70.78931;x: -8.002291  y: 192.6318  z: 11.66395;x: -2.352901  y: 91.60904  z: -58.80002;x: -3.201554  y: 120.6494  z: -72.55263;x: -2.816514  y: 148.4452  z: -75.20534;x: -0.8515959  y: 171.8649  z: -62.54629;x: -3.613027  y: 182.3561  z: 21.12934;x: 1.294314  y: 91.49739  z: -51.2334;x: 2.516848  y: 118.3809  z: -62.36852;x: 3.216468  y: 144.7835  z: -65.23724;x: 4.115798  y: 167.9731  z: -54.30327;x: 0.7762368  y: 172.0805  z: 30.59474;x: 2.177392  y: 93.75742  z: -36.24172;x: 5.001891  y: 116.3026  z: -43.45406;x: 5.791185  y: 139.6061  z: -45.35912;x: 5.956327  y: 160.7161  z: -37.43801;x: 3.173454  y: 152.3059  z: 40.33871;x: 3.06047  y: 96.01746  z: -21.25005;x: 7.486933  y: 114.2243  z: -24.5396;x: 8.365902  y: 134.4286  z: -25.48099;x: 7.796857  y: 153.4591  z: -20.57274;x: 5.570671  y: 132.5314  z: 50.08268;x: 8.13869  y: 96.37839  z: 4.000586;x: 13.93362  y: 110.6915  z: 2.29836;x: 15.24473  y: 125.9105  z: 3.51367;x: 14.71239  y: 140.2603  z: 8.5145;x: 13.21691  y: 96.73932  z: 29.25122;x: 20.3803  y: 107.1587  z: 29.13632;x: 22.12357  y: 117.3924  z: 32.50833;x: 21.62791  y: 127.0615  z: 37.60174;;;; 
x: -15.46465  y: 87.37695  z: -76.92909;x: -20.96602  y: 119.1876  z: -94.40326;x: -22.5467  y: 148.5565  z: -97.42079;x: -18.07558  y: 171.571  z: -83.99733;x: -23.2595  y: 193.4812  z: -9.458463;x: -10.1382  y: 86.7148  z: -71.83029;x: -14.88047  y: 117.7691  z: -89.36829;x: -16.21237  y: 146.6858  z: -92.78179;x: -12.31185  y: 169.978  z: -79.74387;x: -17.97021  y: 190.9543  z: -1.292808;x: -4.811744  y: 86.05265  z: -66.73148;x: -8.794916  y: 116.3506  z: -84.33333;x: -9.87804  y: 144.8151  z: -88.14279;x: -6.548123  y: 168.385  z: -75.49042;x: -12.68092  y: 188.4275  z: 6.872846;x: -1.137146  y: 86.4576  z: -59.18816;x: -3.092607  y: 114.8164  z: -74.00414;x: -3.929183  y: 141.9857  z: -77.85815;x: -2.05974  y: 165.2409  z: -66.67351;x: -7.494649  y: 178.9742  z: 16.78176;x: 2.537451  y: 86.86256  z: -51.64483;x: 2.609702  y: 113.2821  z: -63.67494;x: 2.019675  y: 139.1564  z: -67.57351;x: 2.428643  y: 162.0968  z: -57.8566;x: -2.308376  y: 169.5209  z: 26.69067;x: 3.75976  y: 89.64525  z: -36.7653;x: 5.499571  y: 112.0041  z: -44.747;x: 5.082756  y: 135.0297  z: -47.51952;x: 4.477378  y: 156.0645  z: -40.53886;x: 1.605377  y: 150.5067  z: 37.40819;x: 4.982069  y: 92.42794  z: -21.88576;x: 8.38944  y: 110.7261  z: -25.81907;x: 8.145837  y: 130.9029  z: -27.46553;x: 6.526114  y: 150.0323  z: -23.22113;x: 5.51913  y: 131.4924  z: 48.12571;x: 10.05217  y: 93.95078  z: 3.323125;x: 15.04308  y: 108.4948  z: 1.108001;x: 15.50912  y: 123.7962  z: 1.789277;x: 14.18569  y: 138.2602  z: 6.289023;x: 15.12228  y: 95.4736  z: 28.53201;x: 21.69672  y: 106.2634  z: 28.03507;x: 22.8724  y: 116.6894  z: 31.04408;x: 21.84526  y: 126.4881  z: 35.79918;;;; 
x: -13.41619  y: 84.91685  z: -77.59676;x: -19.624  y: 117.0183  z: -95.97887;x: -22.83523  y: 146.5919  z: -99.308;x: -19.39134  y: 170.0968  z: -85.96719;x: -29.43366  y: 191.6109  z: -9.550171;x: -8.366637  y: 84.85391  z: -72.18331;x: -14.01191  y: 116.0689  z: -90.32201;x: -17.04756  y: 145.0692  z: -93.89247;x: -14.26681  y: 168.6135  z: -80.92841;x: -24.00144  y: 188.7332  z: -1.597229;x: -3.317084  y: 84.79097  z: -66.76986;x: -8.399812  y: 115.1195  z: -84.66515;x: -11.25989  y: 143.5465  z: -88.47695;x: -9.142277  y: 167.1303  z: -75.88963;x: -18.56921  y: 185.8555  z: 6.355712;x: 0.2324309  y: 85.60248  z: -59.19947;x: -2.898362  y: 114.0294  z: -74.17191;x: -5.452051  y: 141.1315  z: -78.00774;x: -4.820501  y: 164.2756  z: -66.89287;x: -12.48709  y: 176.863  z: 16.18377;x: 3.781946  y: 86.41399  z: -51.62908;x: 2.603088  y: 112.9392  z: -63.67867;x: 0.3557911  y: 138.7165  z: -67.53851;x: -0.4987245  y: 161.4209  z: -57.89611;x: -6.404959  y: 167.8705  z: 26.01184;x: 5.345803  y: 89.38002  z: -36.81709;x: 5.868637  y: 111.8845  z: -44.79812;x: 3.982146  y: 134.8351  z: -47.52952;x: 2.153933  y: 155.678  z: -40.56197;x: -0.5286272  y: 149.5567  z: 37.04806;x: 6.909661  y: 92.34604  z: -22.00511;x: 9.134187  y: 110.8298  z: -25.91757;x: 7.6085  y: 130.9538  z: -27.52053;x: 4.80659  y: 149.9352  z: -23.22783;x: 5.347704  y: 131.2429  z: 48.08427;x: 12.00611  y: 94.14153  z: 3.180513;x: 16.05706  y: 108.9755  z: 0.9702005;x: 15.55966  y: 124.2746  z: 1.681094;x: 13.34935  y: 138.6183  z: 6.217845;x: 17.10256  y: 95.93701  z: 28.36613;x: 22.97994  y: 107.1213  z: 27.85797;x: 23.51082  y: 117.5954  z: 30.88272;x: 21.89211  y: 127.3013  z: 35.66352;;;; 
