dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 7.363017  y: 81.79457  z: -102.319;x: 9.922312  y: 125.3157  z: -126.6374;x: 14.40062  y: 161.46  z: -128.9035;x: 11.09964  y: 195.0594  z: -108.0076;x: 38.33126  y: 221.9576  z: 2.71115;x: 2.851424  y: 82.62358  z: -94.18965;x: 5.089983  y: 124.2779  z: -117.8088;x: 8.523244  y: 159.5847  z: -120.8104;x: 6.17236  y: 192.5751  z: -100.5809;x: 30.98008  y: 216.4159  z: 11.42165;x: -1.66017  y: 83.45259  z: -86.06033;x: 0.2576556  y: 123.2401  z: -108.9803;x: 2.645868  y: 157.7093  z: -112.7173;x: 1.24508  y: 190.0908  z: -93.15417;x: 23.6289  y: 210.8742  z: 20.13216;x: -4.412602  y: 85.07281  z: -75.96172;x: -3.368643  y: 121.9871  z: -94.47775;x: -0.9942442  y: 154.7677  z: -98.04659;x: -1.117761  y: 185.6868  z: -81.05696;x: 15.58552  y: 197.3042  z: 29.72743;x: -7.165035  y: 86.69302  z: -65.86311;x: -6.994941  y: 120.7341  z: -79.97525;x: -4.634356  y: 151.8261  z: -83.37589;x: -3.480602  y: 181.2828  z: -68.95975;x: 7.54214  y: 183.7343  z: 39.3227;x: -8.323321  y: 90.51438  z: -47.13607;x: -9.225554  y: 119.0537  z: -55.9417;x: -6.767386  y: 146.9761  z: -57.81741;x: -4.30281  y: 173.1381  z: -47.18212;x: -1.29604  y: 160.2352  z: 49.93999;x: -9.481608  y: 94.33574  z: -28.40903;x: -11.45617  y: 117.3733  z: -31.90814;x: -8.900416  y: 142.1261  z: -32.25891;x: -5.125018  y: 164.9935  z: -25.40449;x: -10.13422  y: 136.7362  z: 60.55727;x: -17.02404  y: 94.81679  z: 2.340175;x: -21.43981  y: 113.3103  z: 0.5554924;x: -20.41275  y: 132.0055  z: 2.620148;x: -17.51434  y: 149.1855  z: 9.389447;x: -24.56647  y: 95.29784  z: 33.08938;x: -31.42346  y: 109.2473  z: 33.01912;x: -31.92509  y: 121.8848  z: 37.49921;x: -29.90365  y: 133.3776  z: 44.18339;;;; 
x: 12.15754  y: 81.14991  z: -106.0781;x: 11.83116  y: 125.4623  z: -130.9588;x: 13.50148  y: 163.2404  z: -133.443;x: 7.681295  y: 195.7958  z: -112.7115;x: 32.78672  y: 222.7491  z: -4.399134;x: 7.582957  y: 81.87291  z: -97.97386;x: 7.19477  y: 124.208  z: -122.0536;x: 8.039015  y: 160.9242  z: -125.1753;x: 3.105913  y: 192.9701  z: -105.1824;x: 25.77771  y: 217.2967  z: 4.64339;x: 3.008374  y: 82.59592  z: -89.86966;x: 2.558378  y: 122.9537  z: -113.1484;x: 2.576546  y: 158.608  z: -116.9075;x: -1.46947  y: 190.1445  z: -97.65331;x: 18.7687  y: 211.8442  z: 13.68591;x: 0.05021739  y: 84.20885  z: -79.82822;x: -1.019692  y: 121.5633  z: -98.64641;x: -0.7904388  y: 155.319  z: -102.2454;x: -3.427647  y: 185.5897  z: -85.53968;x: 11.76666  y: 197.9611  z: 23.6429;x: -2.907939  y: 85.82178  z: -69.78677;x: -4.597761  y: 120.173  z: -84.14445;x: -4.157423  y: 152.0301  z: -87.58319;x: -5.385823  y: 181.0349  z: -73.42606;x: 4.764621  y: 184.0781  z: 33.5999;x: -4.565687  y: 89.83261  z: -51.13706;x: -7.054626  y: 118.4406  z: -60.13667;x: -6.27338  y: 146.7976  z: -62.09885;x: -5.678469  y: 172.8427  z: -51.65268;x: -2.469019  y: 160.3561  z: 44.913;x: -6.223435  y: 93.84343  z: -32.48736;x: -9.511491  y: 116.7083  z: -36.12888;x: -8.389337  y: 141.5651  z: -36.6145;x: -5.971115  y: 164.6506  z: -29.8793;x: -9.70266  y: 136.6341  z: 56.22611;x: -13.91124  y: 94.06018  z: -1.771174;x: -19.38101  y: 112.2571  z: -3.681256;x: -19.44506  y: 130.9917  z: -1.722027;x: -17.57324  y: 148.3483  z: 4.957899;x: -21.59905  y: 94.27694  z: 28.94501;x: -29.25053  y: 107.8059  z: 28.76637;x: -30.50077  y: 120.4182  z: 33.17044;x: -29.17537  y: 132.0461  z: 39.7951;;;; 
x: 20.57316  y: 76.57605  z: -107.9674;x: 18.4377  y: 121.9149  z: -132.9218;x: 16.74189  y: 161.1472  z: -135.559;x: 8.694742  y: 193.0182  z: -114.3605;x: 29.2411  y: 216.9874  z: -8.158108;x: 15.69353  y: 77.05167  z: -100.0244;x: 13.71864  y: 120.3056  z: -124.1177;x: 11.64279  y: 158.2892  z: -127.2289;x: 4.111168  y: 189.6759  z: -107.0512;x: 22.11063  y: 211.6345  z: 0.8488717;x: 10.81389  y: 77.52729  z: -92.08148;x: 8.999588  y: 118.6962  z: -115.3135;x: 6.543696  y: 155.4312  z: -118.8989;x: -0.4724057  y: 186.3336  z: -99.74189;x: 14.98017  y: 206.2816  z: 9.855851;x: 7.255761  y: 78.92873  z: -82.20431;x: 4.833822  y: 116.9008  z: -101.0144;x: 2.932512  y: 151.5667  z: -104.4366;x: -2.51892  y: 181.3334  z: -87.82001;x: 8.371332  y: 192.2522  z: 19.87629;x: 3.697635  y: 80.33015  z: -72.32713;x: 0.6680567  y: 115.1055  z: -86.71523;x: -0.6786724  y: 147.7021  z: -89.97432;x: -4.565434  y: 176.3333  z: -75.89812;x: 1.762497  y: 178.2228  z: 29.89672;x: 0.8560644  y: 84.19828  z: -53.79043;x: -2.943301  y: 112.8932  z: -62.8935;x: -3.81693  y: 141.6307  z: -64.78312;x: -5.382358  y: 167.5445  z: -54.37219;x: -4.679694  y: 154.428  z: 41.53072;x: -1.985506  y: 88.06641  z: -35.25373;x: -6.554658  y: 110.681  z: -39.07177;x: -6.955188  y: 135.5592  z: -39.59192;x: -6.19928  y: 158.7556  z: -32.84626;x: -11.12188  y: 130.6332  z: 53.16471;x: -10.7135  y: 87.83249  z: -4.816899;x: -17.22936  y: 105.6545  z: -6.964854;x: -18.51796  y: 124.3508  z: -5.063875;x: -17.95111  y: 141.7956  z: 1.624798;x: -19.44149  y: 87.59856  z: 25.61993;x: -27.90406  y: 100.628  z: 25.14206;x: -30.08073  y: 113.1424  z: 29.46417;x: -29.70294  y: 124.8355  z: 36.09586;;;; 
x: 26.25231  y: 76.73901  z: -111.43;x: 23.74686  y: 122.1496  z: -134.1311;x: 20.11418  y: 160.5021  z: -135.9519;x: 10.42968  y: 190.8347  z: -114.0488;x: 26.16398  y: 211.3994  z: -9.290075;x: 21.29966  y: 76.55843  z: -103.5201;x: 18.76118  y: 119.9057  z: -125.6175;x: 15.00301  y: 157.1275  z: -127.825;x: 5.659162  y: 187.0831  z: -107.065;x: 19.26513  y: 205.5297  z: -0.4257727;x: 16.34702  y: 76.37785  z: -95.61021;x: 13.7755  y: 117.6619  z: -117.104;x: 9.891849  y: 153.753  z: -119.698;x: 0.8886438  y: 183.3315  z: -100.0812;x: 12.36628  y: 199.6601  z: 8.43853;x: 12.5535  y: 77.05977  z: -85.74476;x: 9.207652  y: 115.0306  z: -103.0593;x: 5.862956  y: 149.185  z: -105.5547;x: -1.462094  y: 177.8631  z: -88.42397;x: 6.075302  y: 185.5035  z: 18.48464;x: 8.759983  y: 77.7417  z: -75.87931;x: 4.639805  y: 112.3994  z: -89.01458;x: 1.834062  y: 144.6169  z: -91.41133;x: -3.812831  y: 172.3948  z: -76.76669;x: -0.2156752  y: 171.3469  z: 28.53076;x: 5.243319  y: 80.41771  z: -57.2482;x: 0.3566275  y: 108.9742  z: -65.44907;x: -1.868645  y: 137.499  z: -66.57319;x: -4.939672  y: 162.8925  z: -55.56022;x: -5.423586  y: 147.0143  z: 39.65943;x: 1.726655  y: 83.09371  z: -38.61709;x: -3.92655  y: 105.5491  z: -41.88355;x: -5.571352  y: 130.3811  z: -41.73505;x: -6.066514  y: 153.3903  z: -34.35376;x: -10.6315  y: 122.6817  z: 50.7881;x: -7.354164  y: 81.57991  z: -8.320552;x: -14.73107  y: 99.10703  z: -10.07426;x: -16.98177  y: 117.6557  z: -7.685409;x: -17.37575  y: 134.9147  z: -0.5194798;x: -16.43498  y: 80.06611  z: 21.97599;x: -25.53559  y: 92.66498  z: 21.73502;x: -28.39218  y: 104.9303  z: 26.36423;x: -28.68499  y: 116.4392  z: 33.3148;;;; 
x: 30.74503  y: 80.44176  z: -110.5152;x: 29.74047  y: 125.0439  z: -131.3922;x: 25.46936  y: 161.8686  z: -132.9509;x: 13.56031  y: 191.293  z: -111.3024;x: 22.85438  y: 210.6387  z: -6.647611;x: 25.6765  y: 79.78517  z: -102.7046;x: 24.36019  y: 122.4316  z: -123.2312;x: 20.01849  y: 158.2934  z: -125.1365;x: 8.582274  y: 187.4017  z: -104.5435;x: 15.97948  y: 204.4864  z: 2.041972;x: 20.60797  y: 79.12859  z: -94.89391;x: 18.97991  y: 119.8194  z: -115.0703;x: 14.56762  y: 154.7182  z: -117.3221;x: 3.604241  y: 183.5103  z: -97.78468;x: 9.104587  y: 198.3342  z: 10.73156;x: 16.65954  y: 79.30386  z: -85.06731;x: 13.89537  y: 116.716  z: -101.3023;x: 9.954693  y: 149.8948  z: -103.4445;x: 0.8890725  y: 177.9116  z: -86.26933;x: 2.777387  y: 184.2342  z: 20.83428;x: 12.71111  y: 79.47914  z: -75.24072;x: 8.810828  y: 113.6127  z: -87.53422;x: 5.341763  y: 145.0714  z: -89.56686;x: -1.826096  y: 172.3129  z: -74.75397;x: -3.549813  y: 170.1341  z: 30.937;x: 8.713811  y: 81.25214  z: -56.59871;x: 3.689029  y: 109.4996  z: -64.24773;x: 0.7940766  y: 137.6147  z: -64.96962;x: -3.46984  y: 162.6501  z: -53.65411;x: -7.591799  y: 145.2681  z: 41.34786;x: 4.716515  y: 83.02513  z: -37.95671;x: -1.43277  y: 105.3865  z: -40.96124;x: -3.753609  y: 130.1579  z: -40.37238;x: -5.113583  y: 152.9873  z: -32.55425;x: -11.63379  y: 120.402  z: 51.75873;x: -5.308289  y: 80.64125  z: -8.015875;x: -13.09581  y: 98.00013  z: -9.664542;x: -15.92524  y: 116.4291  z: -6.982543;x: -17.0213  y: 133.5187  z: 0.5090809;x: -15.33309  y: 78.25737  z: 21.92496;x: -24.75885  y: 90.61374  z: 21.63215;x: -28.09687  y: 102.7003  z: 26.4073;x: -28.92902  y: 114.0501  z: 33.57241;;;; 
x: 33.72963  y: 83.26083  z: -110.0977;x: 32.93077  y: 125.7545  z: -131.0194;x: 27.4321  y: 161.2505  z: -133.648;x: 12.88198  y: 189.9638  z: -113.8616;x: 18.23013  y: 210.8036  z: -11.29869;x: 28.53581  y: 82.2289  z: -102.4109;x: 27.1749  y: 122.9413  z: -123.1882;x: 21.56535  y: 157.5946  z: -126.1797;x: 7.738454  y: 186.1104  z: -107.2057;x: 11.16021  y: 205.4904  z: -2.220736;x: 23.34199  y: 81.19698  z: -94.72407;x: 21.41904  y: 120.1281  z: -115.357;x: 15.6986  y: 153.9387  z: -118.7115;x: 2.594925  y: 182.2569  z: -100.5499;x: 4.090289  y: 200.1773  z: 6.857213;x: 19.30764  y: 81.12601  z: -84.93112;x: 15.99596  y: 116.9911  z: -101.7265;x: 10.70681  y: 149.2496  z: -104.9192;x: -0.2713851  y: 176.9309  z: -88.94216;x: -1.797923  y: 186.3976  z: 17.64415;x: 15.27328  y: 81.05505  z: -75.13818;x: 10.57289  y: 113.854  z: -88.09592;x: 5.715024  y: 144.5604  z: -91.12693;x: -3.137695  y: 171.6049  z: -77.33447;x: -7.686135  y: 172.6179  z: 28.43109;x: 11.05766  y: 82.58324  z: -56.52261;x: 5.119861  y: 109.9572  z: -64.84747;x: 0.9315046  y: 137.6287  z: -66.42112;x: -4.77925  y: 162.619  z: -55.93736;x: -10.12626  y: 147.8203  z: 39.48431;x: 6.842035  y: 84.11141  z: -37.90704;x: -0.3331648  y: 106.0604  z: -41.59903;x: -3.852015  y: 130.697  z: -41.71531;x: -6.420805  y: 153.6332  z: -34.54025;x: -12.56639  y: 123.0228  z: 50.53752;x: -3.482322  y: 82.0408  z: -8.044803;x: -12.0722  y: 98.95152  z: -10.2665;x: -15.82351  y: 117.2863  z: -8.124412;x: -17.84774  y: 134.4957  z: -1.115931;x: -13.80668  y: 79.97018  z: 21.81744;x: -23.81123  y: 91.84263  z: 21.06602;x: -27.795  y: 103.8757  z: 25.46649;x: -29.27468  y: 115.3582  z: 32.30838;;;; 
x: 37.50742  y: 86.12511  z: -109.1882;x: 38.96706  y: 126.7199  z: -129.9205;x: 34.08297  y: 161.084  z: -133.418;x: 18.68336  y: 189.071  z: -115.3971;x: 18.36934  y: 210.1824  z: -16.05904;x: 32.10829  y: 84.87054  z: -101.678;x: 32.82621  y: 123.8912  z: -122.3932;x: 27.81312  y: 157.5277  z: -126.2346;x: 13.09155  y: 185.4185  z: -108.9943;x: 10.83774  y: 205.801  z: -6.855702;x: 26.70916  y: 83.61597  z: -94.16785;x: 26.68535  y: 121.0624  z: -114.8659;x: 21.54327  y: 153.9714  z: -119.0513;x: 7.499731  y: 181.7659  z: -102.5915;x: 3.306126  y: 201.4196  z: 2.347639;x: 22.4567  y: 83.37775  z: -84.47029;x: 20.55241  y: 117.9592  z: -101.5318;x: 15.56906  y: 149.4431  z: -105.6;x: 3.791081  y: 176.7596  z: -91.08051;x: -2.954904  y: 188.3266  z: 13.76167;x: 18.20423  y: 83.13952  z: -74.77273;x: 14.41946  y: 114.8559  z: -88.19765;x: 9.59485  y: 144.9149  z: -92.14877;x: 0.08243028  y: 171.7533  z: -79.5695;x: -9.215934  y: 175.2335  z: 25.17571;x: 13.46067  y: 84.39859  z: -56.26437;x: 7.896176  y: 111.1335  z: -65.19763;x: 3.56968  y: 138.4512  z: -67.58809;x: -2.721431  y: 163.4045  z: -58.03548;x: -11.48738  y: 150.8446  z: 37.13674;x: 8.717116  y: 85.65767  z: -37.756;x: 1.37289  y: 107.411  z: -42.19762;x: -2.45549  y: 131.9876  z: -43.0274;x: -5.525293  y: 155.0558  z: -36.50148;x: -13.75883  y: 126.4557  z: 49.09778;x: -2.446766  y: 84.17911  z: -8.161833;x: -11.18349  y: 100.913  z: -11.04987;x: -15.22959  y: 119.2424  z: -9.473069;x: -17.6771  y: 136.5892  z: -2.955619;x: -13.61065  y: 82.70054  z: 21.43233;x: -23.73986  y: 94.41501  z: 20.09787;x: -28.0037  y: 106.4973  z: 24.08127;x: -29.82892  y: 118.1227  z: 30.59024;;;; 
x: 39.46282  y: 82.50056  z: -107.4552;x: 42.61519  y: 120.5326  z: -129.2601;x: 38.53546  y: 153.9853  z: -134.3461;x: 23.43807  y: 181.5558  z: -118.4229;x: 19.08267  y: 206.8939  z: -22.6235;x: 34.02671  y: 81.34029  z: -99.95655;x: 36.32232  y: 117.997  z: -121.754;x: 32.09402  y: 150.7856  z: -127.1469;x: 17.63903  y: 178.3328  z: -111.9739;x: 11.51173  y: 203.0832  z: -13.20107;x: 28.5906  y: 80.18001  z: -92.45789;x: 30.02945  y: 115.4614  z: -114.2478;x: 25.65258  y: 147.5859  z: -119.9477;x: 11.83998  y: 175.1097  z: -105.525;x: 3.940796  y: 199.2725  z: -3.778631;x: 24.19596  y: 80.06277  z: -82.82169;x: 23.42117  y: 112.828  z: -101.0403;x: 19.01715  y: 143.6321  z: -106.6258;x: 7.279042  y: 170.7795  z: -94.04597;x: -2.71551  y: 187.3147  z: 8.615484;x: 19.80132  y: 79.94555  z: -73.18549;x: 16.81289  y: 110.1947  z: -87.83276;x: 12.38172  y: 139.6784  z: -93.30397;x: 2.718103  y: 166.4493  z: -82.56696;x: -9.371817  y: 175.3569  z: 21.0096;x: 14.77152  y: 81.50624  z: -54.77595;x: 9.572309  y: 107.3559  z: -64.92149;x: 5.383597  y: 134.3367  z: -68.73161;x: -1.07618  y: 159.4017  z: -60.72181;x: -11.60607  y: 151.7818  z: 34.51022;x: 9.741716  y: 83.06694  z: -36.3664;x: 2.331724  y: 104.5172  z: -42.01023;x: -1.614525  y: 128.995  z: -44.15926;x: -4.870462  y: 152.354  z: -38.87666;x: -13.84033  y: 128.2066  z: 48.01083;x: -1.719533  y: 83.06895  z: -6.849069;x: -10.5121  y: 99.57968  z: -10.69368;x: -14.66872  y: 117.9431  z: -10.11585;x: -17.27282  y: 135.5917  z: -4.537024;x: -13.18078  y: 83.07097  z: 22.66826;x: -23.35593  y: 94.6422  z: 20.62286;x: -27.72291  y: 106.8912  z: 23.92756;x: -29.67519  y: 118.8294  z: 29.80261;;;; 
x: 41.96108  y: 82.36765  z: -106.1803;x: 46.39179  y: 119.7061  z: -127.1915;x: 42.78028  y: 152.7016  z: -132.2187;x: 28.23241  y: 179.7185  z: -116.83;x: 19.84593  y: 205.5262  z: -22.35615;x: 36.18612  y: 80.93629  z: -98.98804;x: 39.56463  y: 116.9984  z: -120.2323;x: 35.76657  y: 149.4229  z: -125.6144;x: 21.97293  y: 176.5707  z: -110.7872;x: 12.1462  y: 201.8013  z: -13.00402;x: 30.41117  y: 79.50494  z: -91.79578;x: 32.73747  y: 114.2908  z: -113.2731;x: 28.75287  y: 146.1442  z: -119.01;x: 15.71344  y: 173.4229  z: -104.7443;x: 4.44647  y: 198.0764  z: -3.651891;x: 25.74992  y: 79.20229  z: -82.28978;x: 25.6558  y: 111.5647  z: -100.3324;x: 21.5464  y: 142.153  z: -105.9997;x: 10.33515  y: 169.1328  z: -93.60926;x: -2.482661  y: 186.3033  z: 8.769472;x: 21.08868  y: 78.89962  z: -72.78378;x: 18.57414  y: 108.8385  z: -87.39176;x: 14.33994  y: 138.1618  z: -92.98928;x: 4.95685  y: 164.8428  z: -82.47418;x: -9.411792  y: 174.5302  z: 21.19083;x: 15.86271  y: 80.33604  z: -54.41881;x: 10.90116  y: 106.0107  z: -64.6203;x: 6.79426  y: 132.9024  z: -68.56165;x: 0.4290977  y: 157.93  z: -60.72586;x: -11.56716  y: 150.875  z: 34.56369;x: 10.63675  y: 81.77248  z: -36.05384;x: 3.228173  y: 103.1828  z: -41.84883;x: -0.7514187  y: 127.643  z: -44.13402;x: -4.098654  y: 151.0172  z: -38.97753;x: -13.72253  y: 127.2199  z: 47.93654;x: -1.063444  y: 81.87551  z: -6.630587;x: -9.858868  y: 98.35115  z: -10.61659;x: -14.05822  y: 116.708  z: -10.15069;x: -16.74417  y: 134.3746  z: -4.66838;x: -12.76364  y: 81.97855  z: 22.79267;x: -22.94591  y: 93.51946  z: 20.61564;x: -27.36501  y: 105.7731  z: 23.83265;x: -29.38968  y: 117.732  z: 29.64077;;;; 
x: 45.70366  y: 85.83188  z: -104.8177;x: 49.41665  y: 122.8603  z: -124.9148;x: 44.19421  y: 155.3304  z: -129.905;x: 28.1737  y: 181.5869  z: -115.3063;x: 14.93186  y: 207.1976  z: -21.80147;x: 39.45792  y: 83.71381  z: -98.21228;x: 41.96739  y: 119.5241  z: -118.9356;x: 36.50361  y: 151.515  z: -124.4409;x: 21.37804  y: 178.134  z: -110.062;x: 7.109252  y: 203.4903  z: -12.54483;x: 33.21219  y: 81.59574  z: -91.60681;x: 34.51812  y: 116.1879  z: -112.9564;x: 28.81301  y: 147.6995  z: -118.9768;x: 14.58237  y: 174.6812  z: -104.8177;x: -0.7133509  y: 199.7829  z: -3.288193;x: 28.24818  y: 80.92184  z: -82.27475;x: 27.03666  y: 113.0183  z: -100.346;x: 21.26038  y: 143.2882  z: -106.3028;x: 8.795886  y: 170.0592  z: -94.02533;x: -7.174633  y: 187.656  z: 9.044641;x: 23.28417  y: 80.24795  z: -72.9427;x: 19.55519  y: 109.8488  z: -87.73549;x: 13.70776  y: 138.8769  z: -93.62879;x: 3.009398  y: 165.4373  z: -83.23297;x: -13.63591  y: 175.5291  z: 21.37747;x: 17.91857  y: 81.55901  z: -54.60864;x: 11.84035  y: 106.847  z: -65.00046;x: 6.324278  y: 133.4685  z: -69.18413;x: -1.304511  y: 158.3523  z: -61.49662;x: -14.18891  y: 151.5357  z: 34.30251;x: 12.55296  y: 82.87008  z: -36.27459;x: 4.125507  y: 103.8453  z: -42.26542;x: -1.059205  y: 128.0601  z: -44.73947;x: -5.61842  y: 151.2672  z: -39.76027;x: -14.74191  y: 127.5423  z: 47.22755;x: 0.6231804  y: 82.56261  z: -6.945104;x: -8.95613  y: 98.55066  z: -11.10606;x: -14.07608  y: 116.6756  z: -10.79149;x: -17.69077  y: 134.2176  z: -5.444484;x: -11.3066  y: 82.25514  z: 22.38439;x: -22.03777  y: 93.256  z: 20.0533;x: -27.09296  y: 105.2911  z: 23.15648;x: -29.76312  y: 117.168  z: 28.8713;;;; 
x: 50.74313  y: 88.03806  z: -102.3883;x: 53.21767  y: 124.3196  z: -122.3965;x: 45.63182  y: 156.0846  z: -128.2879;x: 27.43815  y: 181.9047  z: -115.0096;x: 9.178357  y: 208.2519  z: -23.52726;x: 44.06835  y: 85.22682  z: -96.50005;x: 45.31224  y: 120.3328  z: -117.4994;x: 37.4898  y: 151.6849  z: -124.056;x: 20.14553  y: 178.0662  z: -110.8038;x: 1.029753  y: 204.7798  z: -14.46262;x: 37.39357  y: 82.41558  z: -90.61178;x: 37.40681  y: 116.3459  z: -112.6023;x: 29.34778  y: 147.2851  z: -119.8242;x: 12.8529  y: 174.2276  z: -106.598;x: -7.118852  y: 201.3077  z: -5.397972;x: 31.97377  y: 81.42767  z: -81.56564;x: 29.37283  y: 112.8015  z: -100.4395;x: 21.36099  y: 142.5072  z: -107.5557;x: 6.655467  y: 169.2702  z: -96.18953;x: -13.03635  y: 188.9047  z: 6.933196;x: 26.55396  y: 80.43977  z: -72.51949;x: 21.33885  y: 109.2571  z: -88.27667;x: 13.3742  y: 137.7293  z: -95.28719;x: 0.4580332  y: 164.3127  z: -85.78108;x: -18.95385  y: 176.5017  z: 19.26436;x: 20.74164  y: 81.95476  z: -54.33797;x: 13.34243  y: 106.4745  z: -65.61116;x: 6.045002  y: 132.5901  z: -70.76823;x: -3.46941  y: 157.3845  z: -63.92126;x: -17.97509  y: 152.5955  z: 32.32515;x: 14.92931  y: 83.46975  z: -36.15646;x: 5.345996  y: 103.692  z: -42.94565;x: -1.284195  y: 127.4509  z: -46.24928;x: -7.396853  y: 150.4563  z: -42.06145;x: -16.99632  y: 128.6894  z: 45.38593;x: 2.377962  y: 83.24509  z: -7.086773;x: -8.084618  y: 98.47151  z: -11.92254;x: -14.33306  y: 116.2387  z: -12.25627;x: -19.15762  y: 133.6626  z: -7.51203;x: -10.17338  y: 83.02042  z: 21.98291;x: -21.51523  y: 93.25102  z: 19.10057;x: -27.38193  y: 105.0265  z: 21.73673;x: -30.91839  y: 116.869  z: 27.03739;;;; 
x: 55.08061  y: 89.75996  z: -99.93449;x: 55.58443  y: 125.0853  z: -120.2322;x: 45.24399  y: 155.8126  z: -127.4588;x: 24.47555  y: 180.2914  z: -115.5139;x: 3.800222  y: 207.2129  z: -25.89893;x: 48.40791  y: 86.33371  z: -94.37901;x: 47.70555  y: 120.402  z: -115.947;x: 37.19496  y: 150.7453  z: -123.8401;x: 17.14829  y: 175.9282  z: -111.925;x: -4.604909  y: 203.707  z: -17.08502;x: 41.7352  y: 82.90746  z: -88.82354;x: 39.82668  y: 115.7188  z: -111.6619;x: 29.14593  y: 145.678  z: -120.2214;x: 9.821027  y: 171.5651  z: -108.3362;x: -13.01004  y: 200.201  z: -8.271118;x: 36.05806  y: 81.51613  z: -79.99081;x: 31.56687  y: 111.7047  z: -99.79993;x: 21.07687  y: 140.4543  z: -108.1907;x: 3.584759  y: 166.2687  z: -98.1196;x: -18.4187  y: 187.6483  z: 4.141956;x: 30.38092  y: 80.1248  z: -71.15808;x: 23.30705  y: 107.6906  z: -87.93801;x: 13.00781  y: 135.2306  z: -96.16013;x: -2.651508  y: 160.9724  z: -87.90303;x: -23.82735  y: 175.0956  z: 16.55503;x: 24.02236  y: 81.57605  z: -53.15506;x: 14.96936  y: 104.9233  z: -65.39393;x: 5.590961  y: 130.1988  z: -71.64525;x: -6.266156  y: 154.3475  z: -65.89571;x: -21.77019  y: 151.6511  z: 30.30901;x: 17.66381  y: 83.02731  z: -35.15204;x: 6.631674  y: 102.156  z: -42.84984;x: -1.825886  y: 125.167  z: -47.13037;x: -9.880804  y: 147.7227  z: -43.88839;x: -19.71302  y: 128.2067  z: 44.06298;x: 4.499593  y: 82.75672  z: -6.355107;x: -7.048717  y: 96.9032  z: -11.94154;x: -14.70877  y: 114.0775  z: -13.03396;x: -21.04023  y: 131.198  z: -9.011393;x: -8.664619  y: 82.48614  z: 22.44183;x: -20.72911  y: 91.65034  z: 18.96676;x: -27.59165  y: 102.988  z: 21.06245;x: -32.19966  y: 114.6733  z: 25.86561;;;; 
x: 58.19051  y: 91.34574  z: -98.42431;x: 56.90184  y: 126.3341  z: -118.9175;x: 44.63694  y: 156.8136  z: -126.6032;x: 22.39593  y: 180.9801  z: -114.3536;x: 0.5136164  y: 208.0055  z: -25.23078;x: 51.47805  y: 87.44574  z: -93.24161;x: 49.07275  y: 121.1446  z: -115.1562;x: 36.68742  y: 151.2439  z: -123.5466;x: 15.00135  y: 176.1657  z: -111.5701;x: -7.98875  y: 204.0829  z: -16.68996;x: 44.76559  y: 83.54573  z: -88.05891;x: 41.24367  y: 115.9551  z: -111.395;x: 28.73791  y: 145.6743  z: -120.49;x: 7.606772  y: 171.3513  z: -108.7867;x: -16.49112  y: 200.1603  z: -8.149141;x: 38.86884  y: 81.83899  z: -79.42767;x: 32.8664  y: 111.54  z: -99.76012;x: 20.68342  y: 140.0005  z: -108.655;x: 1.355191  y: 165.5487  z: -98.85854;x: -21.46872  y: 187.1028  z: 3.918838;x: 32.9721  y: 80.13226  z: -70.79643;x: 24.48913  y: 107.125  z: -88.12521;x: 12.62893  y: 134.3268  z: -96.82001;x: -4.89639  y: 159.746  z: -88.93041;x: -26.44633  y: 174.0454  z: 15.98682;x: 26.26373  y: 81.58687  z: -52.92109;x: 16.07652  y: 104.3098  z: -65.61491;x: 5.362816  y: 129.1601  z: -72.28806;x: -8.02295  y: 152.9417  z: -66.90309;x: -23.81676  y: 150.558  z: 29.56884;x: 19.55536  y: 83.04147  z: -35.04575;x: 7.663911  y: 101.4947  z: -43.10461;x: -1.903301  y: 123.9933  z: -47.75612;x: -11.14951  y: 146.1374  z: -44.87577;x: -21.1872  y: 127.0705  z: 43.15086;x: 6.023857  y: 82.39757  z: -6.425522;x: -6.156631  y: 95.87111  z: -12.32415;x: -14.67215  y: 112.6159  z: -13.71173;x: -21.92922  y: 129.4292  z: -9.966786;x: -7.507641  y: 81.75367  z: 22.1947;x: -19.97717  y: 90.24754  z: 18.4563;x: -27.44101  y: 101.2384  z: 20.33267;x: -32.70893  y: 112.721  z: 24.9422;;;; 
