dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 25.94542  y: 112.9723  z: -97.56416;x: 62.23058  y: 122.7751  z: -115.6543;x: 95.77339  y: 128.0106  z: -115.1951;x: 129.4012  y: 125.3411  z: -90.41373;x: 166.5534  y: 116.1262  z: 51.5859;x: 26.39363  y: 111.7184  z: -89.05023;x: 60.83173  y: 122.3117  z: -106.4303;x: 93.71306  y: 126.5485  z: -106.1462;x: 126.0445  y: 124.3243  z: -82.6252;x: 155.098  y: 113.7594  z: 51.86015;x: 26.84184  y: 110.4644  z: -80.53632;x: 59.43287  y: 121.8482  z: -97.20635;x: 91.65272  y: 125.0863  z: -97.0973;x: 122.6877  y: 123.3075  z: -74.83665;x: 143.6427  y: 111.3926  z: 52.13438;x: 27.77322  y: 108.1718  z: -71.07631;x: 58.1004  y: 118.9525  z: -83.72871;x: 88.83121  y: 121.8808  z: -83.53723;x: 118.1557  y: 120.565  z: -63.97578;x: 126.9893  y: 109.8839  z: 55.44343;x: 28.7046  y: 105.8792  z: -61.61629;x: 56.76793  y: 116.0569  z: -70.25106;x: 86.0097  y: 118.6752  z: -69.97716;x: 113.6237  y: 117.8225  z: -53.1149;x: 110.3359  y: 108.3753  z: 58.75247;x: 30.38838  y: 101.7345  z: -44.5141;x: 55.00728  y: 110.2947  z: -48.74169;x: 81.29488  y: 113.0234  z: -47.0312;x: 105.5681  y: 112.9476  z: -33.80991;x: 84.81145  y: 103.9248  z: 60.60349;x: 32.07217  y: 97.58984  z: -27.41191;x: 53.24663  y: 104.5326  z: -27.23232;x: 76.58006  y: 107.3715  z: -24.08525;x: 97.51253  y: 108.0728  z: -14.50492;x: 59.28704  y: 99.47433  z: 62.45451;x: 26.85947  y: 102.052  z: 1.972777;x: 43.10303  y: 110.1587  z: 3.231668;x: 60.2247  y: 112.9404  z: 7.847198;x: 75.75377  y: 113.2718  z: 16.56415;x: 21.64678  y: 106.5141  z: 31.35747;x: 32.95943  y: 115.7847  z: 33.69565;x: 43.86934  y: 118.5093  z: 39.77965;x: 53.99501  y: 118.4708  z: 47.63321;;;; 
x: 35.62114  y: 114.9648  z: -97.97315;x: 72.1405  y: 125.5472  z: -114.4598;x: 104.2433  y: 130.7397  z: -113.2935;x: 134.2929  y: 126.9713  z: -89.06068;x: 169.8297  y: 110.5305  z: 47.95492;x: 35.51495  y: 114.0271  z: -89.4106;x: 70.30209  y: 125.2479  z: -105.3098;x: 101.9739  y: 129.1811  z: -104.3145;x: 131.0872  y: 125.824  z: -81.23003;x: 158.8442  y: 111.026  z: 51.93971;x: 35.40877  y: 113.0895  z: -80.84805;x: 68.46367  y: 124.9485  z: -96.15981;x: 99.70448  y: 127.6225  z: -95.33545;x: 127.8815  y: 124.6767  z: -73.39938;x: 147.8587  y: 111.5214  z: 55.92451;x: 35.97582  y: 110.6159  z: -71.40836;x: 66.61493  y: 121.8489  z: -82.79395;x: 96.59885  y: 124.1445  z: -81.91055;x: 123.5254  y: 121.8591  z: -62.49061;x: 131.0661  y: 109.8393  z: 58.27757;x: 36.54287  y: 108.1423  z: -61.96869;x: 64.76618  y: 118.7492  z: -69.4281;x: 93.49323  y: 120.6665  z: -68.48566;x: 119.1693  y: 119.0414  z: -51.58184;x: 114.2736  y: 108.1571  z: 60.63063;x: 37.56802  y: 103.6705  z: -44.90324;x: 62.28459  y: 112.3632  z: -48.17572;x: 88.27153  y: 114.633  z: -45.75658;x: 111.4264  y: 114.0331  z: -32.19172;x: 88.66012  y: 103.9706  z: 61.73613;x: 38.59315  y: 99.19863  z: -27.8378;x: 59.80299  y: 105.9772  z: -26.92335;x: 83.04983  y: 108.5996  z: -23.02749;x: 103.6835  y: 109.0248  z: -12.80159;x: 63.04668  y: 99.784  z: 62.84164;x: 32.51184  y: 103.3435  z: 1.427464;x: 48.7683  y: 111.3104  z: 3.283919;x: 65.76066  y: 113.9053  z: 8.456391;x: 81.01724  y: 114.0123  z: 17.64914;x: 26.43052  y: 107.4883  z: 30.69272;x: 37.73361  y: 116.6436  z: 33.49118;x: 48.47149  y: 119.2109  z: 39.94027;x: 58.35101  y: 118.9998  z: 48.09986;;;; 
x: 42.64227  y: 111.7977  z: -98.45506;x: 78.73303  y: 125.9596  z: -114.2582;x: 108.5789  y: 130.4971  z: -113.9672;x: 134.169  y: 130.4478  z: -90.84201;x: 174.1727  y: 113.137  z: 46.94851;x: 42.0477  y: 111.6153  z: -89.86559;x: 76.56477  y: 125.8543  z: -105.1791;x: 106.3066  y: 129.1753  z: -104.9537;x: 131.5617  y: 128.4906  z: -82.95264;x: 163.4618  y: 114.1019  z: 51.53909;x: 41.45313  y: 111.433  z: -81.27611;x: 74.39652  y: 125.749  z: -96.1;x: 104.0343  y: 127.8535  z: -95.94027;x: 128.9545  y: 126.5335  z: -75.06326;x: 152.7509  y: 115.0669  z: 56.12967;x: 41.65751  y: 109.5731  z: -71.68481;x: 72.30013  y: 122.6292  z: -82.77951;x: 100.9807  y: 124.6707  z: -82.43468;x: 125.2661  y: 123.7648  z: -63.90243;x: 135.9718  y: 113.0554  z: 58.2767;x: 41.86189  y: 107.7132  z: -62.09352;x: 70.20373  y: 119.5093  z: -69.45902;x: 97.92715  y: 121.488  z: -68.92908;x: 121.5778  y: 120.9961  z: -52.7416;x: 119.1928  y: 111.0438  z: 60.42373;x: 42.80757  y: 103.2918  z: -45.01552;x: 67.46372  y: 112.9413  z: -48.30072;x: 92.89696  y: 115.6672  z: -46.10877;x: 115.0218  y: 116.0748  z: -32.90345;x: 93.64102  y: 106.5013  z: 61.57527;x: 43.75326  y: 98.87041  z: -27.93752;x: 64.72372  y: 106.3732  z: -27.14242;x: 87.86676  y: 109.8463  z: -23.28846;x: 108.4658  y: 111.1535  z: -13.0653;x: 68.08927  y: 101.9587  z: 62.72681;x: 37.50864  y: 103.3512  z: 1.244739;x: 53.48759  y: 111.8927  z: 2.958075;x: 70.3792  y: 115.1521  z: 8.087008;x: 85.61564  y: 115.9417  z: 17.28138;x: 31.26402  y: 107.832  z: 30.427;x: 42.25147  y: 117.4123  z: 33.05857;x: 52.89164  y: 120.4579  z: 39.46248;x: 62.76552  y: 120.7299  z: 47.62806;;;; 
x: 52.10104  y: 113.6907  z: -99.06455;x: 88.52766  y: 128.3233  z: -113.3963;x: 116.9485  y: 132.2903  z: -112.6755;x: 137.2076  y: 134.3842  z: -89.79665;x: 178.2206  y: 114.654  z: 49.75966;x: 51.05096  y: 113.579  z: -90.51955;x: 85.92255  y: 128.2768  z: -104.4344;x: 114.4192  y: 131.0647  z: -103.7194;x: 134.8732  y: 132.2364  z: -81.8736;x: 167.2757  y: 115.3228  z: 53.81288;x: 50.00087  y: 113.4673  z: -81.97453;x: 83.31744  y: 128.2303  z: -95.4726;x: 111.8898  y: 129.839  z: -94.76318;x: 132.5388  y: 130.0886  z: -73.95055;x: 156.3309  y: 115.9916  z: 57.8661;x: 49.80919  y: 111.52  z: -72.40261;x: 80.66663  y: 125.0414  z: -82.27103;x: 108.4549  y: 126.7927  z: -81.32127;x: 129.2363  y: 127.0501  z: -62.74208;x: 139.5179  y: 113.972  z: 59.68438;x: 49.6175  y: 109.5726  z: -62.83069;x: 78.01581  y: 121.8526  z: -69.06947;x: 105.02  y: 123.7463  z: -67.87936;x: 125.9339  y: 124.0117  z: -51.53361;x: 122.7049  y: 111.9524  z: 61.50266;x: 49.85663  y: 105.0257  z: -45.76528;x: 74.48689  y: 115.0111  z: -48.12101;x: 99.47787  y: 117.7827  z: -45.2208;x: 120.0639  y: 118.6109  z: -31.61078;x: 97.13746  y: 107.3873  z: 62.10627;x: 50.09576  y: 100.4787  z: -28.69987;x: 70.95797  y: 108.1697  z: -27.17256;x: 93.93579  y: 111.819  z: -22.56224;x: 114.1939  y: 113.2101  z: -11.68795;x: 71.57006  y: 102.8221  z: 62.70988;x: 42.90314  y: 104.587  z: 0.3193159;x: 58.73769  y: 113.2599  z: 2.619497;x: 75.42967  y: 116.6229  z: 8.306861;x: 90.36493  y: 117.4571  z: 17.98018;x: 35.71052  y: 108.6953  z: 29.3385;x: 46.51741  y: 118.3501  z: 32.41156;x: 56.92355  y: 121.4268  z: 39.17596;x: 66.53599  y: 121.704  z: 47.6483;;;; 
x: 58.79469  y: 114.0029  z: -99.03214;x: 95.0959  y: 129.3267  z: -113.0173;x: 122.9557  y: 133.4666  z: -112.301;x: 137.8891  y: 137.9433  z: -90.35157;x: 182.6739  y: 117.6819  z: 49.66964;x: 57.49311  y: 114.0301  z: -90.52269;x: 92.26369  y: 129.3677  z: -104.1264;x: 120.229  y: 132.5414  z: -103.3685;x: 135.9721  y: 135.7171  z: -82.34031;x: 171.7933  y: 118.3749  z: 53.88257;x: 56.19153  y: 114.0573  z: -82.01324;x: 89.43149  y: 129.4087  z: -95.23548;x: 117.5022  y: 131.6161  z: -94.43595;x: 134.0551  y: 133.4909  z: -74.32905;x: 160.9127  y: 119.0678  z: 58.0955;x: 55.80539  y: 112.2189  z: -72.42745;x: 86.52177  y: 126.3673  z: -82.05629;x: 113.8754  y: 128.7879  z: -80.9995;x: 131.3432  y: 130.3416  z: -62.9958;x: 144.1284  y: 116.7613  z: 59.80576;x: 55.41924  y: 110.3805  z: -62.84166;x: 83.61205  y: 123.3258  z: -68.87711;x: 110.2486  y: 125.9597  z: -67.56303;x: 128.6313  y: 127.1922  z: -51.66254;x: 127.3441  y: 114.4548  z: 61.51602;x: 55.35869  y: 106.0111  z: -45.73164;x: 79.78482  y: 116.5882  z: -47.95171;x: 104.5338  y: 120.019  z: -44.946;x: 123.811  y: 121.5943  z: -31.51791;x: 101.8323  y: 109.595  z: 62.19469;x: 55.29813  y: 101.6418  z: -28.62163;x: 75.9576  y: 109.8505  z: -27.02631;x: 98.81898  y: 114.0784  z: -22.32897;x: 118.9907  y: 115.9965  z: -11.37328;x: 76.32047  y: 104.7351  z: 62.87337;x: 47.8829  y: 105.6405  z: 0.3574581;x: 63.48862  y: 114.7083  z: 2.70218;x: 80.06851  y: 118.497  z: 8.451005;x: 94.93782  y: 119.7237  z: 18.18484;x: 40.46766  y: 109.6392  z: 29.33654;x: 51.01965  y: 119.566  z: 32.43067;x: 61.31805  y: 122.9156  z: 39.23098;x: 70.88497  y: 123.4509  z: 47.74296;;;; 
x: 63.46796  y: 116.1837  z: -98.1163;x: 100.0248  y: 133.4016  z: -111.9519;x: 127.7936  y: 138.6727  z: -111.0497;x: 141.4977  y: 146.2742  z: -88.96855;x: 187.162  y: 125.7072  z: 48.63352;x: 62.11729  y: 116.3325  z: -89.61703;x: 97.07558  y: 133.4154  z: -103.1004;x: 124.8102  y: 138.2517  z: -102.1627;x: 139.5101  y: 144.5966  z: -80.84297;x: 176.3661  y: 125.8493  z: 53.10612;x: 60.76662  y: 116.4812  z: -81.11775;x: 94.12633  y: 133.4293  z: -94.24897;x: 121.8269  y: 137.8307  z: -93.27572;x: 137.5225  y: 142.9189  z: -72.71738;x: 165.5701  y: 125.9915  z: 57.57871;x: 60.5818  y: 114.6457  z: -71.52686;x: 91.20453  y: 130.4742  z: -81.05492;x: 118.1606  y: 135.1069  z: -79.83057;x: 135.0364  y: 139.2773  z: -61.48212;x: 148.9707  y: 123.186  z: 60.12058;x: 60.39699  y: 112.8101  z: -61.93597;x: 88.28273  y: 127.5191  z: -67.86086;x: 114.4942  y: 132.3832  z: -66.38543;x: 132.5503  y: 135.6357  z: -50.24685;x: 132.3712  y: 120.3804  z: 62.66245;x: 60.77602  y: 108.4749  z: -44.824;x: 84.73499  y: 120.6402  z: -46.93559;x: 109.0987  y: 125.9519  z: -43.82794;x: 128.1313  y: 129.1629  z: -30.27638;x: 107.2334  y: 113.8437  z: 63.23182;x: 61.15504  y: 104.1397  z: -27.71203;x: 81.18724  y: 113.7614  z: -26.0103;x: 103.7033  y: 119.5206  z: -21.27046;x: 123.7122  y: 122.69  z: -10.30591;x: 82.09567  y: 107.3069  z: 63.80119;x: 53.5357  y: 107.1602  z: 1.333028;x: 68.4676  y: 117.2705  z: 3.802265;x: 84.7509  y: 122.132  z: 9.592834;x: 99.51691  y: 124.2562  z: 19.33015;x: 45.91636  y: 110.1808  z: 30.37808;x: 55.74796  y: 120.7795  z: 33.61483;x: 65.79852  y: 124.7433  z: 40.45612;x: 75.32156  y: 125.8223  z: 48.96621;;;; 
x: 67.42034  y: 116.4451  z: -96.5419;x: 105.0916  y: 134.3165  z: -109.8147;x: 132.9463  y: 140.9191  z: -108.328;x: 148.8855  y: 150.7641  z: -85.04607;x: 187.9436  y: 126.6941  z: 45.42936;x: 66.02412  y: 116.8483  z: -88.05927;x: 101.9085  y: 134.6566  z: -101.0524;x: 129.6785  y: 140.8493  z: -99.53298;x: 146.4173  y: 149.1927  z: -77.03281;x: 178.0962  y: 127.8839  z: 51.60661;x: 64.62789  y: 117.2515  z: -79.57664;x: 98.7255  y: 134.9966  z: -92.28998;x: 126.4106  y: 140.7796  z: -90.738;x: 143.9492  y: 147.6214  z: -69.01955;x: 168.2488  y: 129.0736  z: 57.78386;x: 64.49149  y: 115.6173  z: -69.94974;x: 95.63205  y: 132.2429  z: -79.09315;x: 122.5357  y: 138.1193  z: -77.34045;x: 140.9662  y: 143.6819  z: -58.00948;x: 151.7887  y: 126.2437  z: 61.08006;x: 64.35509  y: 113.9831  z: -60.32283;x: 92.53859  y: 129.4893  z: -65.89632;x: 118.6609  y: 135.459  z: -63.94289;x: 137.9832  y: 139.7424  z: -46.9994;x: 135.3287  y: 123.4138  z: 64.37626;x: 64.88087  y: 109.9555  z: -43.14182;x: 88.87178  y: 122.7337  z: -44.95417;x: 113.1027  y: 128.83  z: -41.48531;x: 132.681  y: 132.74  z: -27.42923;x: 110.3863  y: 116.1762  z: 65.06879;x: 65.40665  y: 105.9278  z: -25.96081;x: 85.20498  y: 115.9781  z: -24.01202;x: 107.5445  y: 122.2011  z: -19.02773;x: 127.3788  y: 125.7377  z: -7.859048;x: 85.44394  y: 108.9387  z: 65.76132;x: 57.45984  y: 108.5832  z: 3.032557;x: 72.14149  y: 119.004  z: 5.705148;x: 88.26039  y: 124.1848  z: 11.67694;x: 102.8873  y: 126.5689  z: 21.56343;x: 49.51303  y: 111.2386  z: 32.02592;x: 59.07801  y: 122.0299  z: 35.42231;x: 68.97625  y: 126.1685  z: 42.38161;x: 78.39591  y: 127.4001  z: 50.9859;;;; 
x: 73.47936  y: 117.3661  z: -95.44932;x: 112.3163  y: 135.3172  z: -107.011;x: 139.8898  y: 142.2234  z: -104.3733;x: 157.1023  y: 148.0768  z: -80.4522;x: 187.6182  y: 125.5169  z: 46.5391;x: 71.82806  y: 117.7814  z: -87.01403;x: 108.7872  y: 135.6822  z: -98.38416;x: 136.2634  y: 142.2058  z: -95.72064;x: 153.9329  y: 147.6317  z: -72.54548;x: 178.3104  y: 127.1198  z: 53.41768;x: 70.17677  y: 118.1966  z: -78.57874;x: 105.2582  y: 136.0472  z: -89.75727;x: 132.6371  y: 142.1883  z: -87.06798;x: 150.7634  y: 147.1866  z: -64.63876;x: 169.0025  y: 128.7228  z: 60.29625;x: 69.74905  y: 116.5408  z: -68.96499;x: 101.6452  y: 133.241  z: -76.70568;x: 128.2911  y: 139.3538  z: -73.85335;x: 146.8479  y: 144.2843  z: -53.59983;x: 152.5375  y: 125.5934  z: 63.27315;x: 69.32133  y: 114.885  z: -59.35124;x: 98.03214  y: 130.4347  z: -63.65409;x: 123.9451  y: 136.5192  z: -60.63871;x: 142.9324  y: 141.382  z: -42.5609;x: 136.0724  y: 122.464  z: 66.25005;x: 69.23875  y: 110.9226  z: -42.14891;x: 93.47041  y: 123.6657  z: -42.89511;x: 117.5184  y: 129.7253  z: -38.46636;x: 136.7473  y: 133.768  z: -23.48666;x: 111.1404  y: 115.1803  z: 66.8364;x: 69.15616  y: 106.9602  z: -24.94657;x: 88.90868  y: 116.8966  z: -22.13613;x: 111.0918  y: 122.9314  z: -16.29401;x: 130.5623  y: 126.1541  z: -4.412429;x: 86.20837  y: 107.8967  z: 67.42274;x: 60.27792  y: 109.0092  z: 3.825221;x: 74.89393  y: 119.3181  z: 7.200995;x: 90.82462  y: 124.311  z: 13.80512;x: 105.1291  y: 126.4276  z: 24.21117;x: 51.39969  y: 111.0582  z: 32.59702;x: 60.87918  y: 121.7395  z: 36.53812;x: 70.55745  y: 125.6906  z: 43.90424;x: 79.69583  y: 126.7012  z: 52.83478;;;; 
x: 78.63795  y: 117.4312  z: -94.6999;x: 118.0268  y: 135.6605  z: -104.9862;x: 144.5017  y: 141.872  z: -102.0519;x: 161.3559  y: 150.5542  z: -76.83212;x: 188.5809  y: 128.851  z: 48.12355;x: 76.724  y: 117.7985  z: -86.31871;x: 114.1755  y: 136.0092  z: -96.49833;x: 140.6214  y: 142.0477  z: -93.51265;x: 157.8981  y: 150.0881  z: -69.04911;x: 178.8756  y: 129.6584  z: 54.57773;x: 74.81004  y: 118.1658  z: -77.93753;x: 110.3243  y: 136.3579  z: -88.01045;x: 136.741  y: 142.2233  z: -84.97343;x: 154.4402  y: 149.6221  z: -61.2661;x: 169.1704  y: 130.4658  z: 61.03191;x: 74.09479  y: 116.4942  z: -68.34435;x: 106.2849  y: 133.4919  z: -75.09868;x: 132.0916  y: 139.4933  z: -71.84143;x: 150.2594  y: 146.3306  z: -50.43663;x: 152.8138  y: 126.8338  z: 64.0288;x: 73.37952  y: 114.8227  z: -58.75116;x: 102.2455  y: 130.626  z: -62.1869;x: 127.4423  y: 136.7632  z: -58.70944;x: 146.0785  y: 143.0391  z: -39.60716;x: 136.4573  y: 123.2018  z: 67.0257;x: 72.78577  y: 110.8524  z: -41.56203;x: 96.99113  y: 123.841  z: -41.59935;x: 120.5662  y: 130.0504  z: -36.64943;x: 139.4509  y: 134.8824  z: -20.91147;x: 111.7257  y: 115.2707  z: 67.70694;x: 72.192  y: 106.8822  z: -24.37291;x: 91.7368  y: 117.056  z: -21.01179;x: 113.6901  y: 123.3376  z: -14.58942;x: 132.8234  y: 126.7256  z: -2.215776;x: 86.99413  y: 107.3397  z: 68.38818;x: 62.59473  y: 108.5951  z: 4.189501;x: 76.98631  y: 119.0695  z: 7.993912;x: 92.68499  y: 124.2213  z: 15.01879;x: 106.7045  y: 126.4466  z: 25.78401;x: 52.99746  y: 110.308  z: 32.75191;x: 62.23581  y: 121.0829  z: 36.99961;x: 71.67989  y: 125.1049  z: 44.627;x: 80.58571  y: 126.1676  z: 53.7838;;;; 
x: 82.70366  y: 117.5345  z: -95.12051;x: 122.1853  y: 136.1122  z: -104.3489;x: 147.9571  y: 142.1169  z: -101.0785;x: 164.7689  y: 153.4626  z: -74.58109;x: 187.6992  y: 131.6068  z: 47.17902;x: 80.55685  y: 117.7716  z: -86.79173;x: 118.0314  y: 136.4497  z: -96.00519;x: 143.8114  y: 142.4426  z: -92.67006;x: 160.9814  y: 152.9621  z: -66.9558;x: 178.2209  y: 132.2505  z: 53.97841;x: 78.41003  y: 118.0088  z: -78.46294;x: 113.8775  y: 136.7872  z: -87.66143;x: 139.6657  y: 142.7683  z: -84.26157;x: 157.194  y: 152.4616  z: -59.33052;x: 168.7426  y: 132.8941  z: 60.7778;x: 77.46399  y: 116.2778  z: -68.90092;x: 109.5287  y: 133.8297  z: -74.87223;x: 134.7031  y: 140.193  z: -71.21411;x: 152.7347  y: 148.8269  z: -48.72497;x: 152.5513  y: 128.5711  z: 63.74937;x: 76.51794  y: 114.5468  z: -59.33889;x: 105.18  y: 130.8721  z: -62.08303;x: 129.7405  y: 137.6178  z: -58.16665;x: 148.2755  y: 145.1921  z: -38.11942;x: 136.3601  y: 124.248  z: 66.72095;x: 75.61177  y: 110.4045  z: -42.20517;x: 99.50861  y: 123.9519  z: -41.65318;x: 122.5897  y: 130.7901  z: -36.23113;x: 141.2349  y: 136.5254  z: -19.8096;x: 111.9684  y: 115.3217  z: 67.35001;x: 74.70559  y: 106.2621  z: -25.07145;x: 93.83724  y: 117.0317  z: -21.22332;x: 115.439  y: 123.9624  z: -14.29561;x: 134.1943  y: 127.8587  z: -1.499786;x: 87.57681  y: 106.3953  z: 67.97907;x: 64.47312  y: 107.4178  z: 3.298024;x: 78.43646  y: 118.3177  z: 7.484488;x: 93.81241  y: 123.9123  z: 14.87542;x: 107.5285  y: 126.4955  z: 25.94753;x: 54.24065  y: 108.5735  z: 31.66749;x: 63.03569  y: 119.6037  z: 36.1923;x: 72.18584  y: 123.8622  z: 44.04644;x: 80.86266  y: 125.1324  z: 53.39484;;;; 
x: 84.63515  y: 116.0514  z: -95.84544;x: 125.602  y: 133.8932  z: -105.0116;x: 152.3686  y: 136.9206  z: -101.3941;x: 169.2724  y: 149.4594  z: -74.82346;x: 188.0303  y: 126.3264  z: 42.80955;x: 82.56564  y: 116.5763  z: -87.51067;x: 121.5335  y: 134.2672  z: -96.62793;x: 148.1293  y: 137.7479  z: -93.0675;x: 165.3595  y: 149.3508  z: -67.2465;x: 179.6774  y: 128.2487  z: 50.74711;x: 80.49613  y: 117.1012  z: -79.17591;x: 117.4651  y: 134.6413  z: -88.24422;x: 143.89  y: 138.5752  z: -84.74096;x: 161.4465  y: 149.2422  z: -59.66953;x: 171.3246  y: 130.1711  z: 58.68467;x: 79.46143  y: 115.723  z: -69.56631;x: 112.9312  y: 132.0001  z: -75.45077;x: 138.5091  y: 136.9099  z: -71.71217;x: 156.7737  y: 145.7051  z: -49.12373;x: 155.0296  y: 126.2826  z: 61.68528;x: 78.42673  y: 114.3447  z: -59.95671;x: 108.3974  y: 129.3589  z: -62.65731;x: 133.1283  y: 135.2446  z: -58.68338;x: 152.1009  y: 142.168  z: -38.57792;x: 138.7347  y: 122.3941  z: 64.68589;x: 77.40497  y: 110.6507  z: -42.72808;x: 102.1991  y: 123.0926  z: -42.17071;x: 125.517  y: 128.9996  z: -36.73045;x: 144.4633  y: 133.9856  z: -20.28576;x: 113.9975  y: 114.5803  z: 66.11835;x: 76.38319  y: 106.9567  z: -25.49945;x: 96.00086  y: 116.8264  z: -21.68411;x: 117.9058  y: 122.7545  z: -14.77752;x: 136.8257  y: 125.8033  z: -1.99359;x: 89.26029  y: 106.7665  z: 67.5508;x: 66.22054  y: 108.6784  z: 2.866587;x: 80.68176  y: 118.9223  z: 7.01991;x: 96.30499  y: 123.8099  z: 14.3938;x: 110.1291  y: 125.7789  z: 25.45802;x: 56.05789  y: 110.4  z: 31.23263;x: 65.36267  y: 121.0181  z: 35.72393;x: 74.70421  y: 124.8654  z: 43.56511;x: 83.43261  y: 125.7544  z: 52.90963;;;; 
x: 85.68143  y: 115.1142  z: -95.00529;x: 126.4815  y: 134.7233  z: -104.3498;x: 152.5341  y: 137.7216  z: -100.9487;x: 170.0138  y: 152.2278  z: -73.91066;x: 187.7757  y: 132.1225  z: 42.9567;x: 83.60212  y: 115.5694  z: -86.6692;x: 122.4597  y: 134.6945  z: -95.9357;x: 148.244  y: 138.5603  z: -92.64973;x: 165.9354  y: 152.1565  z: -66.42133;x: 179.5865  y: 133.8441  z: 51.10746;x: 81.52281  y: 116.0246  z: -78.33312;x: 118.4378  y: 134.6658  z: -87.52163;x: 143.9539  y: 139.399  z: -84.35081;x: 161.8571  y: 152.0852  z: -58.932;x: 171.3974  y: 135.5658  z: 59.25822;x: 80.48696  y: 114.752  z: -68.70947;x: 113.8982  y: 131.9777  z: -74.74057;x: 138.5672  y: 137.9209  z: -71.30245;x: 157.1717  y: 148.4255  z: -48.43423;x: 155.358  y: 130.795  z: 62.35691;x: 79.45111  y: 113.4793  z: -59.08582;x: 109.3586  y: 129.2896  z: -61.9595;x: 133.1805  y: 136.4427  z: -58.25409;x: 152.4864  y: 144.7659  z: -37.93647;x: 139.3185  y: 126.0242  z: 65.45559;x: 78.62309  y: 109.8425  z: -41.83532;x: 103.1352  y: 123.1763  z: -41.43527;x: 125.8463  y: 130.2844  z: -36.18364;x: 144.8848  y: 136.4953  z: -19.66992;x: 115.078  y: 116.7924  z: 66.94443;x: 77.79508  y: 106.2057  z: -24.58482;x: 96.9118  y: 117.0629  z: -20.91103;x: 118.5122  y: 124.1261  z: -14.11319;x: 137.2832  y: 128.2247  z: -1.403365;x: 90.83753  y: 107.5606  z: 68.43326;x: 67.61243  y: 107.7049  z: 3.786817;x: 81.56116  y: 118.6863  z: 7.8069;x: 96.93932  y: 124.4067  z: 15.09672;x: 110.6706  y: 127.16  z: 26.10923;x: 57.42977  y: 109.2042  z: 32.15845;x: 66.21051  y: 120.3096  z: 36.52483;x: 75.36646  y: 124.6873  z: 44.30662;x: 84.05798  y: 126.0952  z: 53.62183;;;; 
x: 87.75024  y: 115.5991  z: -94.4977;x: 129.0986  y: 134.9792  z: -103.9397;x: 154.8228  y: 136.5021  z: -100.7192;x: 174.19  y: 151.9487  z: -72.94506;x: 189.7888  y: 133.9114  z: 43.78653;x: 85.67495  y: 116.1038  z: -86.16373;x: 125.1062  y: 134.8538  z: -95.51285;x: 150.522  y: 137.5698  z: -92.45251;x: 169.8953  y: 152.0541  z: -65.57838;x: 181.5718  y: 135.7247  z: 51.88863;x: 83.59966  y: 116.6086  z: -77.82977;x: 121.1139  y: 134.7283  z: -87.08596;x: 146.2212  y: 138.6375  z: -84.1858;x: 165.6006  y: 152.1596  z: -58.21171;x: 173.3547  y: 137.5381  z: 59.99073;x: 82.50822  y: 115.4572  z: -68.1973;x: 116.4397  y: 132.2255  z: -74.31625;x: 140.7415  y: 137.6106  z: -71.13335;x: 160.6108  y: 148.6599  z: -47.80045;x: 157.2971  y: 132.793  z: 63.03135;x: 81.41678  y: 114.3058  z: -58.56482;x: 111.7654  y: 129.7226  z: -61.54655;x: 135.2617  y: 136.5836  z: -58.0809;x: 155.6209  y: 145.1603  z: -37.38918;x: 141.2394  y: 128.0479  z: 66.07196;x: 80.57654  y: 110.7602  z: -41.29648;x: 105.341  y: 123.8615  z: -41.01143;x: 127.9086  y: 130.7997  z: -35.91644;x: 147.4823  y: 137.159  z: -19.23522;x: 116.9854  y: 118.8455  z: 67.52356;x: 79.7363  y: 107.2146  z: -24.02814;x: 98.91658  y: 118.0003  z: -20.47632;x: 120.5556  y: 125.0159  z: -13.75197;x: 139.3437  y: 129.1577  z: -1.08125;x: 92.73131  y: 109.6431  z: 68.97516;x: 69.54599  y: 109.1272  z: 4.315991;x: 83.55891  y: 120.0727  z: 8.209077;x: 98.96731  y: 125.7896  z: 15.43781;x: 112.7086  y: 128.5957  z: 26.42464;x: 59.35567  y: 111.0399  z: 32.66012;x: 68.20124  y: 122.1451  z: 36.89447;x: 77.37906  y: 126.5633  z: 44.62759;x: 86.07346  y: 128.0337  z: 53.93052;;;; 
